Time;Angle;In degrees (matched);;;;;;;;;;;;;
1,13;-0,06;3,437746771;;;;;;;;;;;;;
1,14;-0,07;4,010704566;;;;;;;;;;;;;
1,15;-0,07;4,010704566;;;;;;;;;;;;;
1,16;-0,08;4,583662361;;;;;;;;;;;;;
1,17;-0,09;5,156620156;;;;;;;;;;;;;
1,18;-0,09;5,156620156;;;;;;;;;;;;;
1,19;-0,1;5,729577951;;;;;;;;;;;;;
1,2;-0,11;6,302535746;;;;;;;;;;;;;
1,21;-0,11;6,302535746;;;;;;;;;;;;;
1,22;-0,12;6,875493542;;;;;;;;;;;;;
1,23;-0,13;7,448451337;;;;;;;;;;;;;
1,24;-0,13;7,448451337;;;;;;;;;;;;;
1,25;-0,14;8,021409132;;;;;;;;;;;;;
1,26;-0,15;8,594366927;;;;;;;;;;;;;
1,27;-0,15;8,594366927;;;;;;;;;;;;;
1,28;-0,16;9,167324722;;;;;;;;;;;;;
1,29;-0,16;9,167324722;;;;;;;;;;;;;
1,3;-0,17;9,740282517;;;;;;;;;;;;;
1,31;-0,17;9,740282517;;;;;;;;;;;;;
1,32;-0,18;10,31324031;;;;;;;;;;;;;
1,33;-0,18;10,31324031;;;;;;;;;;;;;
1,34;-0,18;10,31324031;;;;;;;;;;;;;
1,35;-0,18;10,31324031;;;;;;;;;;;;;
1,36;-0,19;10,88619811;;;;;;;;;;;;;
1,37;-0,19;10,88619811;;;;;;;;;;;;;
1,38;-0,19;10,88619811;;;;;;;;;;;;;
1,39;-0,19;10,88619811;;;;;;;;;;;;;
1,4;-0,19;10,88619811;;;;;;;;;;;;;
1,41;-0,19;10,88619811;;;;;;;;;;;;;
1,42;-0,19;10,88619811;;;;;;;;;;;;;
1,43;-0,19;10,88619811;;;;;;;;;;;;;
1,44;-0,19;10,88619811;;;;;;;;;;;;;
1,45;-0,19;10,88619811;;;;;;;;;;;;;
1,46;-0,19;10,88619811;;;;;;;;;;;;;
1,47;-0,19;10,88619811;;;;;;;;;;;;;
1,48;-0,19;10,88619811;;;;;;;;;;;;;
1,49;-0,19;10,88619811;;;;;;;;;;;;;
1,5;-0,19;10,88619811;;;;;;;;;;;;;
1,51;-0,19;10,88619811;;;;;;;;;;;;;
1,52;-0,19;10,88619811;;;;;;;;;;;;;
1,53;-0,19;10,88619811;;;;;;;;;;;;;
1,54;-0,19;10,88619811;;;;;;;;;;;;;
1,55;-0,18;10,31324031;;;;;;;;;;;;;
1,56;-0,18;10,31324031;;;;;;;;;;;;;
1,57;-0,18;10,31324031;;;;;;;;;;;;;
1,58;-0,18;10,31324031;;;;;;;;;;;;;
1,59;-0,18;10,31324031;;;;;;;;;;;;;
1,6;-0,17;9,740282517;;;;;;;;;;;;;
1,61;-0,17;9,740282517;;;;;;;;;;;;;
1,62;-0,17;9,740282517;;;;;;;;;;;;;
1,63;-0,16;9,167324722;;;;;;;;;;;;;
1,64;-0,16;9,167324722;;;;;;;;;;;;;
1,65;-0,15;8,594366927;;;;;;;;;;;;;
1,66;-0,15;8,594366927;;;;;;;;;;;;;
1,67;-0,14;8,021409132;;;;;;;;;;;;;
1,68;-0,14;8,021409132;;;;;;;;;;;;;
1,69;-0,13;7,448451337;;;;;;;;;;;;;
1,7;-0,12;6,875493542;;;;;;;;;;;;;
1,71;-0,11;6,302535746;;;;;;;;;;;;;
1,72;-0,11;6,302535746;;;;;;;;;;;;;
1,73;-0,1;5,729577951;;;;;;;;;;;;;
1,74;-0,09;5,156620156;;;;;;;;;;;;;
1,75;-0,08;4,583662361;;;;;;;;;;;;;
1,76;-0,07;4,010704566;;;;;;;;;;;;;
1,77;-0,07;4,010704566;;;;;;;;;;;;;
1,78;-0,06;3,437746771;;;;;;;;;;;;;
1,79;-0,05;2,864788976;;;;;;;;;;;;;
1,8;-0,04;2,291831181;;;;;;;;;;;;;
1,81;-0,03;1,718873385;;;;;;;;;;;;;
1,82;-0,03;1,718873385;;;;;;;;;;;;;
1,83;-0,02;1,14591559;;;;;;;;;;;;;
1,84;-0,01;0,572957795;;;;;;;;;;;;;
1,85;0;0;;;;;;;;;;;;;
1,86;0;0;;;;;;;;;;;;;
1,87;0,01;-0,572957795;;;;;;;;;;;;;
1,88;0,02;-1,14591559;;;;;;;;;;;;;
1,89;0,02;-1,14591559;;;;;;;;;;;;;
1,9;0,03;-1,718873385;;;;;;;;;;;;;
1,91;0,04;-2,291831181;;;;;;;;;;;;;
1,92;0,04;-2,291831181;;;;;;;;;;;;;
1,93;0,05;-2,864788976;;;;;;;;;;;;;
1,94;0,05;-2,864788976;;;;;;;;;;;;;
1,95;0,06;-3,437746771;;;;;;;;;;;;;
1,96;0,06;-3,437746771;;;;;;;;;;;;;
1,97;0,07;-4,010704566;;;;;;;;;;;;;
1,98;0,07;-4,010704566;;;;;;;;;;;;;
1,99;0,08;-4,583662361;;;;;;;;;;;;;
2;0,08;-4,583662361;;;;;;;;;;;;;
2,01;0,09;-5,156620156;;;;;;;;;;;;;
2,02;0,09;-5,156620156;;;;;;;;;;;;;
2,03;0,1;-5,729577951;;;;;;;;;;;;;
2,04;0,1;-5,729577951;;;;;;;;;;;;;
2,05;0,11;-6,302535746;;;;;;;;;;;;;
2,06;0,11;-6,302535746;;;;;;;;;;;;;
2,07;0,12;-6,875493542;;;;;;;;;;;;;
2,08;0,12;-6,875493542;;;;;;;;;;;;;
2,09;0,13;-7,448451337;;;;;;;;;;;;;
2,1;0,13;-7,448451337;;;;;;;;;;;;;
2,11;0,14;-8,021409132;;;;;;;;;;;;;
2,12;0,14;-8,021409132;;;;;;;;;;;;;
2,13;0,14;-8,021409132;;;;;;;;;;;;;
2,14;0,15;-8,594366927;;;;;;;;;;;;;
2,15;0,15;-8,594366927;;;;;;;;;;;;;
2,16;0,15;-8,594366927;;;;;;;;;;;;;
2,17;0,15;-8,594366927;;;;;;;;;;;;;
2,18;0,15;-8,594366927;;;;;;;;;;;;;
2,19;0,15;-8,594366927;;;;;;;;;;;;;
2,2;0,15;-8,594366927;;;;;;;;;;;;;
2,21;0,15;-8,594366927;;;;;;;;;;;;;
2,22;0,15;-8,594366927;;;;;;;;;;;;;
2,23;0,15;-8,594366927;;;;;;;;;;;;;
2,24;0,15;-8,594366927;;;;;;;;;;;;;
2,25;0,15;-8,594366927;;;;;;;;;;;;;
2,26;0,15;-8,594366927;;;;;;;;;;;;;
2,27;0,14;-8,021409132;;;;;;;;;;;;;
2,28;0,14;-8,021409132;;;;;;;;;;;;;
2,29;0,14;-8,021409132;;;;;;;;;;;;;
2,3;0,13;-7,448451337;;;;;;;;;;;;;
2,31;0,13;-7,448451337;;;;;;;;;;;;;
2,32;0,13;-7,448451337;;;;;;;;;;;;;
2,33;0,12;-6,875493542;;;;;;;;;;;;;
2,34;0,12;-6,875493542;;;;;;;;;;;;;
2,35;0,11;-6,302535746;;;;;;;;;;;;;
2,36;0,11;-6,302535746;;;;;;;;;;;;;
2,37;0,1;-5,729577951;;;;;;;;;;;;;
2,38;0,1;-5,729577951;;;;;;;;;;;;;
2,39;0,1;-5,729577951;;;;;;;;;;;;;
2,4;0,09;-5,156620156;;;;;;;;;;;;;
2,41;0,09;-5,156620156;;;;;;;;;;;;;
2,42;0,08;-4,583662361;;;;;;;;;;;;;
2,43;0,08;-4,583662361;;;;;;;;;;;;;
2,44;0,07;-4,010704566;;;;;;;;;;;;;
2,45;0,07;-4,010704566;;;;;;;;;;;;;
2,46;0,07;-4,010704566;;;;;;;;;;;;;
2,47;0,06;-3,437746771;;;;;;;;;;;;;
2,48;0,06;-3,437746771;;;;;;;;;;;;;
2,49;0,05;-2,864788976;;;;;;;;;;;;;
2,5;0,05;-2,864788976;;;;;;;;;;;;;
2,51;0,04;-2,291831181;;;;;;;;;;;;;
2,52;0,04;-2,291831181;;;;;;;;;;;;;
2,53;0,03;-1,718873385;;;;;;;;;;;;;
2,54;0,03;-1,718873385;;;;;;;;;;;;;
2,55;0,02;-1,14591559;;;;;;;;;;;;;
2,56;0,02;-1,14591559;;;;;;;;;;;;;
2,57;0,01;-0,572957795;;;;;;;;;;;;;
2,58;0,01;-0,572957795;;;;;;;;;;;;;
2,59;0;0;;;;;;;;;;;;;
2,6;-0,01;0,572957795;;;;;;;;;;;;;
2,61;-0,01;0,572957795;;;;;;;;;;;;;
2,62;-0,02;1,14591559;;;;;;;;;;;;;
2,63;-0,02;1,14591559;;;;;;;;;;;;;
2,64;-0,03;1,718873385;;;;;;;;;;;;;
2,65;-0,04;2,291831181;;;;;;;;;;;;;
2,66;-0,04;2,291831181;;;;;;;;;;;;;
2,67;-0,05;2,864788976;;;;;;;;;;;;;
2,68;-0,05;2,864788976;;;;;;;;;;;;;
2,69;-0,06;3,437746771;;;;;;;;;;;;;
2,7;-0,06;3,437746771;;;;;;;;;;;;;
2,71;-0,07;4,010704566;;;;;;;;;;;;;
2,72;-0,07;4,010704566;;;;;;;;;;;;;
2,73;-0,08;4,583662361;;;;;;;;;;;;;
2,74;-0,08;4,583662361;;;;;;;;;;;;;
2,75;-0,08;4,583662361;;;;;;;;;;;;;
2,76;-0,08;4,583662361;;;;;;;;;;;;;
2,77;-0,09;5,156620156;;;;;;;;;;;;;
2,78;-0,09;5,156620156;;;;;;;;;;;;;
2,79;-0,09;5,156620156;;;;;;;;;;;;;
2,8;-0,09;5,156620156;;;;;;;;;;;;;
2,81;-0,09;5,156620156;;;;;;;;;;;;;
2,82;-0,09;5,156620156;;;;;;;;;;;;;
2,83;-0,09;5,156620156;;;;;;;;;;;;;
2,84;-0,09;5,156620156;;;;;;;;;;;;;
2,85;-0,09;5,156620156;;;;;;;;;;;;;
2,86;-0,09;5,156620156;;;;;;;;;;;;;
2,87;-0,09;5,156620156;;;;;;;;;;;;;
2,88;-0,09;5,156620156;;;;;;;;;;;;;
2,89;-0,09;5,156620156;;;;;;;;;;;;;
2,9;-0,08;4,583662361;;;;;;;;;;;;;
2,91;-0,08;4,583662361;;;;;;;;;;;;;
2,92;-0,08;4,583662361;;;;;;;;;;;;;
2,93;-0,08;4,583662361;;;;;;;;;;;;;
2,94;-0,08;4,583662361;;;;;;;;;;;;;
2,95;-0,08;4,583662361;;;;;;;;;;;;;
2,96;-0,08;4,583662361;;;;;;;;;;;;;
2,97;-0,07;4,010704566;;;;;;;;;;;;;
2,98;-0,07;4,010704566;;;;;;;;;;;;;
2,99;-0,07;4,010704566;;;;;;;;;;;;;
3;-0,07;4,010704566;;;;;;;;;;;;;
3,01;-0,07;4,010704566;;;;;;;;;;;;;
3,02;-0,06;3,437746771;;;;;;;;;;;;;
3,03;-0,06;3,437746771;;;;;;;;;;;;;
3,04;-0,06;3,437746771;;;;;;;;;;;;;
3,05;-0,06;3,437746771;;;;;;;;;;;;;
3,06;-0,05;2,864788976;;;;;;;;;;;;;
3,07;-0,05;2,864788976;;;;;;;;;;;;;
3,08;-0,04;2,291831181;;;;;;;;;;;;;
3,09;-0,04;2,291831181;;;;;;;;;;;;;
3,1;-0,04;2,291831181;;;;;;;;;;;;;
3,11;-0,03;1,718873385;;;;;;;;;;;;;
3,12;-0,03;1,718873385;;;;;;;;;;;;;
3,13;-0,02;1,14591559;;;;;;;;;;;;;
3,14;-0,01;0,572957795;;;;;;;;;;;;;
3,15;-0,01;0,572957795;;;;;;;;;;;;;
3,16;0;0;;;;;;;;;;;;;
3,17;0;0;;;;;;;;;;;;;
3,18;0,01;-0,572957795;;;;;;;;;;;;;
3,19;0,02;-1,14591559;;;;;;;;;;;;;
3,2;0,02;-1,14591559;;;;;;;;;;;;;
3,21;0,03;-1,718873385;;;;;;;;;;;;;
3,22;0,03;-1,718873385;;;;;;;;;;;;;
3,23;0,04;-2,291831181;;;;;;;;;;;;;
3,24;0,04;-2,291831181;;;;;;;;;;;;;
3,25;0,05;-2,864788976;;;;;;;;;;;;;
3,26;0,05;-2,864788976;;;;;;;;;;;;;
3,27;0,06;-3,437746771;;;;;;;;;;;;;
3,28;0,06;-3,437746771;;;;;;;;;;;;;
3,29;0,07;-4,010704566;;;;;;;;;;;;;
3,3;0,07;-4,010704566;;;;;;;;;;;;;
3,31;0,07;-4,010704566;;;;;;;;;;;;;
3,32;0,08;-4,583662361;;;;;;;;;;;;;
3,33;0,08;-4,583662361;;;;;;;;;;;;;
3,34;0,08;-4,583662361;;;;;;;;;;;;;
3,35;0,09;-5,156620156;;;;;;;;;;;;;
3,36;0,09;-5,156620156;;;;;;;;;;;;;
3,37;0,09;-5,156620156;;;;;;;;;;;;;
3,38;0,09;-5,156620156;;;;;;;;;;;;;
3,39;0,1;-5,729577951;;;;;;;;;;;;;
3,4;0,1;-5,729577951;;;;;;;;;;;;;
3,41;0,1;-5,729577951;;;;;;;;;;;;;
3,42;0,1;-5,729577951;;;;;;;;;;;;;
3,43;0,1;-5,729577951;;;;;;;;;;;;;
3,44;0,11;-6,302535746;;;;;;;;;;;;;
3,45;0,11;-6,302535746;;;;;;;;;;;;;
3,46;0,11;-6,302535746;;;;;;;;;;;;;
3,47;0,11;-6,302535746;;;;;;;;;;;;;
3,48;0,11;-6,302535746;;;;;;;;;;;;;
3,49;0,11;-6,302535746;;;;;;;;;;;;;
3,5;0,11;-6,302535746;;;;;;;;;;;;;
3,51;0,11;-6,302535746;;;;;;;;;;;;;
3,52;0,12;-6,875493542;;;;;;;;;;;;;
3,53;0,12;-6,875493542;;;;;;;;;;;;;
3,54;0,12;-6,875493542;;;;;;;;;;;;;
3,55;0,12;-6,875493542;;;;;;;;;;;;;
3,56;0,12;-6,875493542;;;;;;;;;;;;;
3,57;0,12;-6,875493542;;;;;;;;;;;;;
3,58;0,12;-6,875493542;;;;;;;;;;;;;
3,59;0,12;-6,875493542;;;;;;;;;;;;;
3,6;0,11;-6,302535746;;;;;;;;;;;;;
3,61;0,11;-6,302535746;;;;;;;;;;;;;
3,62;0,11;-6,302535746;;;;;;;;;;;;;
3,63;0,11;-6,302535746;;;;;;;;;;;;;
3,64;0,11;-6,302535746;;;;;;;;;;;;;
3,65;0,1;-5,729577951;;;;;;;;;;;;;
3,66;0,1;-5,729577951;;;;;;;;;;;;;
3,67;0,1;-5,729577951;;;;;;;;;;;;;
3,68;0,09;-5,156620156;;;;;;;;;;;;;
3,69;0,09;-5,156620156;;;;;;;;;;;;;
3,7;0,08;-4,583662361;;;;;;;;;;;;;
3,71;0,08;-4,583662361;;;;;;;;;;;;;
3,72;0,07;-4,010704566;;;;;;;;;;;;;
3,73;0,07;-4,010704566;;;;;;;;;;;;;
3,74;0,06;-3,437746771;;;;;;;;;;;;;
3,75;0,06;-3,437746771;;;;;;;;;;;;;
3,76;0,05;-2,864788976;;;;;;;;;;;;;
3,77;0,05;-2,864788976;;;;;;;;;;;;;
3,78;0,04;-2,291831181;;;;;;;;;;;;;
3,79;0,04;-2,291831181;;;;;;;;;;;;;
3,8;0,03;-1,718873385;;;;;;;;;;;;;
3,81;0,03;-1,718873385;;;;;;;;;;;;;
3,82;0,03;-1,718873385;;;;;;;;;;;;;
3,83;0,02;-1,14591559;;;;;;;;;;;;;
3,84;0,02;-1,14591559;;;;;;;;;;;;;
3,85;0,01;-0,572957795;;;;;;;;;;;;;
3,86;0,01;-0,572957795;;;;;;;;;;;;;
3,87;0,01;-0,572957795;;;;;;;;;;;;;
3,88;0;0;;;;;;;;;;;;;
3,89;0;0;;;;;;;;;;;;;
3,9;0;0;;;;;;;;;;;;;
3,91;-0,01;0,572957795;;;;;;;;;;;;;
3,92;-0,01;0,572957795;;;;;;;;;;;;;
3,93;-0,01;0,572957795;;;;;;;;;;;;;
3,94;-0,02;1,14591559;;;;;;;;;;;;;
3,95;-0,02;1,14591559;;;;;;;;;;;;;
3,96;-0,03;1,718873385;;;;;;;;;;;;;
3,97;-0,03;1,718873385;;;;;;;;;;;;;
3,98;-0,03;1,718873385;;;;;;;;;;;;;
3,99;-0,04;2,291831181;;;;;;;;;;;;;
4;-0,04;2,291831181;;;;;;;;;;;;;
4,01;-0,04;2,291831181;;;;;;;;;;;;;
4,02;-0,05;2,864788976;;;;;;;;;;;;;
4,03;-0,05;2,864788976;;;;;;;;;;;;;
4,04;-0,05;2,864788976;;;;;;;;;;;;;
4,05;-0,06;3,437746771;;;;;;;;;;;;;
4,06;-0,06;3,437746771;;;;;;;;;;;;;
4,07;-0,06;3,437746771;;;;;;;;;;;;;
4,08;-0,06;3,437746771;;;;;;;;;;;;;
4,09;-0,07;4,010704566;;;;;;;;;;;;;
4,1;-0,07;4,010704566;;;;;;;;;;;;;
4,11;-0,07;4,010704566;;;;;;;;;;;;;
4,12;-0,07;4,010704566;;;;;;;;;;;;;
4,13;-0,07;4,010704566;;;;;;;;;;;;;
4,14;-0,07;4,010704566;;;;;;;;;;;;;
4,15;-0,07;4,010704566;;;;;;;;;;;;;
4,16;-0,07;4,010704566;;;;;;;;;;;;;
4,17;-0,07;4,010704566;;;;;;;;;;;;;
4,18;-0,07;4,010704566;;;;;;;;;;;;;
4,19;-0,07;4,010704566;;;;;;;;;;;;;
4,2;-0,06;3,437746771;;;;;;;;;;;;;
4,21;-0,06;3,437746771;;;;;;;;;;;;;
4,22;-0,05;2,864788976;;;;;;;;;;;;;
4,23;-0,05;2,864788976;;;;;;;;;;;;;
4,24;-0,04;2,291831181;;;;;;;;;;;;;
4,25;-0,03;1,718873385;;;;;;;;;;;;;
4,26;-0,03;1,718873385;;;;;;;;;;;;;
4,27;-0,02;1,14591559;;;;;;;;;;;;;
4,28;-0,01;0,572957795;;;;;;;;;;;;;
4,29;0;0;;;;;;;;;;;;;
4,3;0,01;-0,572957795;;;;;;;;;;;;;
4,31;0,02;-1,14591559;;;;;;;;;;;;;
4,32;0,03;-1,718873385;;;;;;;;;;;;;
4,33;0,04;-2,291831181;;;;;;;;;;;;;
4,34;0,05;-2,864788976;;;;;;;;;;;;;
4,35;0,06;-3,437746771;;;;;;;;;;;;;
4,36;0,07;-4,010704566;;;;;;;;;;;;;
4,37;0,08;-4,583662361;;;;;;;;;;;;;
4,38;0,09;-5,156620156;;;;;;;;;;;;;
4,39;0,09;-5,156620156;;;;;;;;;;;;;
4,4;0,1;-5,729577951;;;;;;;;;;;;;
4,41;0,11;-6,302535746;;;;;;;;;;;;;
4,42;0,12;-6,875493542;;;;;;;;;;;;;
4,43;0,13;-7,448451337;;;;;;;;;;;;;
4,44;0,13;-7,448451337;;;;;;;;;;;;;
4,45;0,14;-8,021409132;;;;;;;;;;;;;
4,46;0,15;-8,594366927;;;;;;;;;;;;;
4,47;0,15;-8,594366927;;;;;;;;;;;;;
4,48;0,16;-9,167324722;;;;;;;;;;;;;
4,49;0,17;-9,740282517;;;;;;;;;;;;;
4,5;0,17;-9,740282517;;;;;;;;;;;;;
4,51;0,18;-10,31324031;;;;;;;;;;;;;
4,52;0,19;-10,88619811;;;;;;;;;;;;;
4,53;0,19;-10,88619811;;;;;;;;;;;;;
4,54;0,2;-11,4591559;;;;;;;;;;;;;
4,55;0,21;-12,0321137;;;;;;;;;;;;;
4,56;0,21;-12,0321137;;;;;;;;;;;;;
4,57;0,22;-12,60507149;;;;;;;;;;;;;
4,58;0,22;-12,60507149;;;;;;;;;;;;;
4,59;0,23;-13,17802929;;;;;;;;;;;;;
4,6;0,24;-13,75098708;;;;;;;;;;;;;
4,61;0,24;-13,75098708;;;;;;;;;;;;;
4,62;0,25;-14,32394488;;;;;;;;;;;;;
4,63;0,26;-14,89690267;;;;;;;;;;;;;
4,64;0,26;-14,89690267;;;;;;;;;;;;;
4,65;0,27;-15,46986047;;;;;;;;;;;;;
4,66;0,27;-15,46986047;;;;;;;;;;;;;
4,67;0,28;-16,04281826;;;;;;;;;;;;;
4,68;0,28;-16,04281826;;;;;;;;;;;;;
4,69;0,28;-16,04281826;;;;;;;;;;;;;
4,7;0,29;-16,61577606;;;;;;;;;;;;;
4,71;0,29;-16,61577606;;;;;;;;;;;;;
4,72;0,29;-16,61577606;;;;;;;;;;;;;
4,73;0,29;-16,61577606;;;;;;;;;;;;;
4,74;0,29;-16,61577606;;;;;;;;;;;;;
4,75;0,29;-16,61577606;;;;;;;;;;;;;
4,76;0,29;-16,61577606;;;;;;;;;;;;;
4,77;0,29;-16,61577606;;;;;;;;;;;;;
4,78;0,28;-16,04281826;;;;;;;;;;;;;
4,79;0,28;-16,04281826;;;;;;;;;;;;;
4,8;0,28;-16,04281826;;;;;;;;;;;;;
4,81;0,27;-15,46986047;;;;;;;;;;;;;
4,82;0,26;-14,89690267;;;;;;;;;;;;;
4,83;0,26;-14,89690267;;;;;;;;;;;;;
4,84;0,25;-14,32394488;;;;;;;;;;;;;
4,85;0,24;-13,75098708;;;;;;;;;;;;;
4,86;0,24;-13,75098708;;;;;;;;;;;;;
4,87;0,23;-13,17802929;;;;;;;;;;;;;
4,88;0,22;-12,60507149;;;;;;;;;;;;;
4,89;0,21;-12,0321137;;;;;;;;;;;;;
4,9;0,2;-11,4591559;;;;;;;;;;;;;
4,91;0,2;-11,4591559;;;;;;;;;;;;;
4,92;0,19;-10,88619811;;;;;;;;;;;;;
4,93;0,18;-10,31324031;;;;;;;;;;;;;
4,94;0,17;-9,740282517;;;;;;;;;;;;;
4,95;0,16;-9,167324722;;;;;;;;;;;;;
4,96;0,15;-8,594366927;;;;;;;;;;;;;
4,97;0,14;-8,021409132;;;;;;;;;;;;;
4,98;0,14;-8,021409132;;;;;;;;;;;;;
4,99;0,13;-7,448451337;;;;;;;;;;;;;
5;0,12;-6,875493542;;;;;;;;;;;;;
5,01;0,11;-6,302535746;;;;;;;;;;;;;
5,02;0,1;-5,729577951;;;;;;;;;;;;;
5,03;0,09;-5,156620156;;;;;;;;;;;;;
5,04;0,08;-4,583662361;;;;;;;;;;;;;
5,05;0,07;-4,010704566;;;;;;;;;;;;;
5,06;0,06;-3,437746771;;;;;;;;;;;;;
