Time;Angle;;;;;;;;
1,49;-10,9;;;;;;;;
1,5;-12,76;;;;;;;;
1,51;-14,54;;;;;;;;
1,52;-16,22;;;;;;;;
1,53;-17,76;;;;;;;;
1,54;-19,23;;;;;;;;
1,55;-20,62;;;;;;;;
1,56;-21,94;;;;;;;;
1,57;-23,1;;;;;;;;
1,58;-24,02;;;;;;;;
1,59;-24,66;;;;;;;;
1,6;-25,01;;;;;;;;
1,61;-25,09;;;;;;;;
1,62;-24,92;;;;;;;;
1,63;-24,59;;;;;;;;
1,64;-24,04;;;;;;;;
1,65;-23,22;;;;;;;;
1,66;-22,11;;;;;;;;
1,67;-20,74;;;;;;;;
1,68;-19,22;;;;;;;;
1,69;-17,56;;;;;;;;
1,7;-15,73;;;;;;;;
1,71;-13,79;;;;;;;;
1,72;-11,86;;;;;;;;
1,73;-10,06;;;;;;;;
1,74;-8,39;;;;;;;;
1,75;-6,58;;;;;;;;
1,76;-4,66;;;;;;;;
1,77;-2,95;;;;;;;;
1,78;-1,59;;;;;;;;
1,79;-0,37;;;;;;;;
1,8;0,67;;;;;;;;
1,81;1,41;;;;;;;;
1,82;1,78;;;;;;;;
1,83;1,84;;;;;;;;
1,84;1,77;;;;;;;;
1,85;1,54;;;;;;;;
1,86;1;;;;;;;;
1,87;0,17;;;;;;;;
1,88;-0,87;;;;;;;;
1,89;-2,05;;;;;;;;
1,9;-3,37;;;;;;;;
1,91;-4,79;;;;;;;;
1,92;-6,24;;;;;;;;
1,93;-7,65;;;;;;;;
1,94;-8,94;;;;;;;;
1,95;-9,99;;;;;;;;
1,96;-10,96;;;;;;;;
1,97;-11,9;;;;;;;;
1,98;-12,82;;;;;;;;
1,99;-13,54;;;;;;;;
2;-13,94;;;;;;;;
2,01;-13,99;;;;;;;;
2,02;-13,77;;;;;;;;
2,03;-13,31;;;;;;;;
2,04;-12,6;;;;;;;;
2,05;-11,61;;;;;;;;
2,06;-10,35;;;;;;;;
2,07;-8,83;;;;;;;;
2,08;-7,09;;;;;;;;
2,09;-5,17;;;;;;;;
2,1;-3,1;;;;;;;;
2,11;-0,96;;;;;;;;
2,12;1,18;;;;;;;;
2,13;3,23;;;;;;;;
2,14;5,22;;;;;;;;
2,15;7,25;;;;;;;;
2,16;9,24;;;;;;;;
2,17;11,03;;;;;;;;
2,18;12,54;;;;;;;;
2,19;13,87;;;;;;;;
2,2;14,93;;;;;;;;
2,21;15,66;;;;;;;;
2,22;16,06;;;;;;;;
2,23;16,19;;;;;;;;
2,24;16,07;;;;;;;;
2,25;15,68;;;;;;;;
2,26;14,95;;;;;;;;
2,27;13,97;;;;;;;;
2,28;12,77;;;;;;;;
2,29;11,37;;;;;;;;
2,3;9,79;;;;;;;;
2,31;8,06;;;;;;;;
2,32;6,24;;;;;;;;
2,33;4,4;;;;;;;;
2,34;2,61;;;;;;;;
2,35;0,95;;;;;;;;
2,36;-0,5;;;;;;;;
2,37;-1,7;;;;;;;;
2,38;-2,82;;;;;;;;
2,39;-4;;;;;;;;
2,4;-5,04;;;;;;;;
2,41;-5,72;;;;;;;;
2,42;-6,04;;;;;;;;
2,43;-6,11;;;;;;;;
2,44;-5,95;;;;;;;;
2,45;-5,49;;;;;;;;
2,46;-4,75;;;;;;;;
2,47;-3,8;;;;;;;;
2,48;-2,68;;;;;;;;
2,49;-1,38;;;;;;;;
2,5;0,08;;;;;;;;
2,51;1,64;;;;;;;;
2,52;3,24;;;;;;;;
2,53;4,91;;;;;;;;
2,54;6,54;;;;;;;;
2,55;8,09;;;;;;;;
2,56;9,52;;;;;;;;
2,57;10,76;;;;;;;;
2,58;11,81;;;;;;;;
2,59;12,66;;;;;;;;
2,6;13,31;;;;;;;;
2,61;13,67;;;;;;;;
2,62;13,74;;;;;;;;
2,63;13,48;;;;;;;;
2,64;12,96;;;;;;;;
2,65;12,19;;;;;;;;
2,66;11,14;;;;;;;;
2,67;9,76;;;;;;;;
2,68;8,13;;;;;;;;
2,69;6,3;;;;;;;;
2,7;4,34;;;;;;;;
2,71;2,22;;;;;;;;
2,72;0,15;;;;;;;;
2,73;-1,94;;;;;;;;
2,74;-4,01;;;;;;;;
2,75;-5,94;;;;;;;;
2,76;-7,71;;;;;;;;
2,77;-9,43;;;;;;;;
2,78;-11,12;;;;;;;;
2,79;-12,68;;;;;;;;
2,8;-13,94;;;;;;;;
2,81;-14,86;;;;;;;;
2,82;-15,49;;;;;;;;
2,83;-15,85;;;;;;;;
2,84;-15,91;;;;;;;;
2,85;-15,69;;;;;;;;
2,86;-15,22;;;;;;;;
2,87;-14,52;;;;;;;;
2,88;-13,54;;;;;;;;
2,89;-12,3;;;;;;;;
2,9;-10,84;;;;;;;;
2,91;-9,24;;;;;;;;
2,92;-7,58;;;;;;;;
2,93;-5,94;;;;;;;;
2,94;-4,22;;;;;;;;
2,95;-2,59;;;;;;;;
2,96;-0,95;;;;;;;;
2,97;0,69;;;;;;;;
2,98;2,26;;;;;;;;
2,99;3,64;;;;;;;;
3;4,74;;;;;;;;
3,01;5,55;;;;;;;;
3,02;6,07;;;;;;;;
3,03;6,35;;;;;;;;
3,04;6,39;;;;;;;;
3,05;6,17;;;;;;;;
3,06;5,62;;;;;;;;
3,07;4,77;;;;;;;;
3,08;3,71;;;;;;;;
3,09;2,45;;;;;;;;
3,1;0,91;;;;;;;;
3,11;-0,87;;;;;;;;
3,12;-2,78;;;;;;;;
3,13;-4,74;;;;;;;;
3,14;-6,66;;;;;;;;
3,15;-8,5;;;;;;;;
3,16;-10,17;;;;;;;;
3,17;-11,71;;;;;;;;
3,18;-13,13;;;;;;;;
3,19;-14,61;;;;;;;;
3,2;-16,07;;;;;;;;
3,21;-17,24;;;;;;;;
3,22;-18,01;;;;;;;;
3,23;-18,49;;;;;;;;
3,24;-18,73;;;;;;;;
3,25;-18,72;;;;;;;;
3,26;-18,42;;;;;;;;
3,27;-17,81;;;;;;;;
3,28;-16,97;;;;;;;;
3,29;-15,92;;;;;;;;
3,3;-14,6;;;;;;;;
3,31;-13;;;;;;;;
3,32;-11,14;;;;;;;;
3,33;-9,13;;;;;;;;
3,34;-7,01;;;;;;;;
3,35;-4,83;;;;;;;;
3,36;-2,68;;;;;;;;
3,37;-0,73;;;;;;;;
3,38;1,04;;;;;;;;
3,39;2,85;;;;;;;;
3,4;4,81;;;;;;;;
3,41;6,78;;;;;;;;
3,42;8,39;;;;;;;;
3,43;9,54;;;;;;;;
3,44;10,47;;;;;;;;
3,45;11,24;;;;;;;;
3,46;11,75;;;;;;;;
3,47;11,93;;;;;;;;
3,48;11,77;;;;;;;;
3,49;11,36;;;;;;;;
3,5;10,8;;;;;;;;
3,51;10,02;;;;;;;;
3,52;9,06;;;;;;;;
3,53;7,86;;;;;;;;
3,54;6,52;;;;;;;;
3,55;5,14;;;;;;;;
3,56;3,71;;;;;;;;
3,57;2,34;;;;;;;;
3,58;1,2;;;;;;;;
3,59;0,26;;;;;;;;
3,6;-0,46;;;;;;;;
3,61;-1,04;;;;;;;;
3,62;-1,49;;;;;;;;
3,63;-1,81;;;;;;;;
3,64;-1,95;;;;;;;;
3,65;-1,81;;;;;;;;
3,66;-1,39;;;;;;;;
3,67;-0,69;;;;;;;;
3,68;0,23;;;;;;;;
3,69;1,33;;;;;;;;
3,7;2,58;;;;;;;;
3,71;3,96;;;;;;;;
3,72;5,46;;;;;;;;
3,73;7,03;;;;;;;;
3,74;8,59;;;;;;;;
3,75;10,12;;;;;;;;
3,76;11,59;;;;;;;;
3,77;13,01;;;;;;;;
3,78;14,3;;;;;;;;
3,79;15,42;;;;;;;;
3,8;16,33;;;;;;;;
3,81;17,03;;;;;;;;
3,82;17,5;;;;;;;;
3,83;17,73;;;;;;;;
3,84;17,72;;;;;;;;
3,85;17,43;;;;;;;;
3,86;16,88;;;;;;;;
3,87;16,09;;;;;;;;
3,88;15,15;;;;;;;;
3,89;14,02;;;;;;;;
3,9;12,64;;;;;;;;
3,91;11,13;;;;;;;;
3,92;9,55;;;;;;;;
3,93;8,03;;;;;;;;
3,94;6,49;;;;;;;;
3,95;5;;;;;;;;
3,96;3,6;;;;;;;;
3,97;2,31;;;;;;;;
3,98;1,17;;;;;;;;
3,99;0,21;;;;;;;;
4;-0,56;;;;;;;;
4,01;-1,12;;;;;;;;
4,02;-1,45;;;;;;;;
4,03;-1,55;;;;;;;;
4,04;-1,46;;;;;;;;
4,05;-1,12;;;;;;;;
4,06;-0,51;;;;;;;;
4,07;0,33;;;;;;;;
4,08;1,39;;;;;;;;
4,09;2,6;;;;;;;;
4,1;3,94;;;;;;;;
4,11;5,42;;;;;;;;
4,12;6,95;;;;;;;;
4,13;8,46;;;;;;;;
4,14;9,78;;;;;;;;
4,15;11,03;;;;;;;;
4,16;12,4;;;;;;;;
4,17;13,74;;;;;;;;
4,18;14,91;;;;;;;;
4,19;15,76;;;;;;;;
4,2;16,41;;;;;;;;
4,21;16,89;;;;;;;;
4,22;17,12;;;;;;;;
4,23;17,07;;;;;;;;
4,24;16,75;;;;;;;;
4,25;16,21;;;;;;;;
4,26;15,47;;;;;;;;
4,27;14,5;;;;;;;;
4,28;13,28;;;;;;;;
4,29;11,79;;;;;;;;
4,3;10,13;;;;;;;;
4,31;8,32;;;;;;;;
4,32;6,43;;;;;;;;
4,33;4,53;;;;;;;;
4,34;2,57;;;;;;;;
4,35;0,66;;;;;;;;
4,36;-1,08;;;;;;;;
4,37;-2,57;;;;;;;;
4,38;-3,98;;;;;;;;
4,39;-5,35;;;;;;;;
4,4;-6,62;;;;;;;;
4,41;-7,62;;;;;;;;
4,42;-8,34;;;;;;;;
4,43;-8,8;;;;;;;;
4,44;-9,03;;;;;;;;
4,45;-9,05;;;;;;;;
4,46;-8,85;;;;;;;;
4,47;-8,45;;;;;;;;
4,48;-7,85;;;;;;;;
4,49;-7,06;;;;;;;;
4,5;-6,12;;;;;;;;
4,51;-5,07;;;;;;;;
4,52;-3,93;;;;;;;;
4,53;-2,74;;;;;;;;
4,54;-1,6;;;;;;;;
4,55;-0,55;;;;;;;;
4,56;0,39;;;;;;;;
4,57;1,25;;;;;;;;
4,58;2,09;;;;;;;;
4,59;2,9;;;;;;;;
4,6;3,5;;;;;;;;
4,61;3,81;;;;;;;;
4,62;3,87;;;;;;;;
4,63;3,69;;;;;;;;
4,64;3,34;;;;;;;;
4,65;2,82;;;;;;;;
4,66;2,04;;;;;;;;
4,67;1,04;;;;;;;;
4,68;-0,07;;;;;;;;
4,69;-1,23;;;;;;;;
4,7;-2,56;;;;;;;;
4,71;-3,93;;;;;;;;
4,72;-5,22;;;;;;;;
4,73;-6,46;;;;;;;;
4,74;-7,64;;;;;;;;
4,75;-8,73;;;;;;;;
4,76;-9,72;;;;;;;;
4,77;-10,54;;;;;;;;
4,78;-11,18;;;;;;;;
4,79;-11,64;;;;;;;;
4,8;-11,94;;;;;;;;
4,81;-12,02;;;;;;;;
4,82;-11,85;;;;;;;;
4,83;-11,42;;;;;;;;
4,84;-10,81;;;;;;;;
4,85;-10,03;;;;;;;;
4,86;-9,08;;;;;;;;
4,87;-7,99;;;;;;;;
4,88;-6,77;;;;;;;;
4,89;-5,49;;;;;;;;
4,9;-4,14;;;;;;;;
4,91;-2,72;;;;;;;;
4,92;-1,28;;;;;;;;
4,93;0,08;;;;;;;;
4,94;1,27;;;;;;;;
4,95;2,32;;;;;;;;
4,96;3,2;;;;;;;;
4,97;3,87;;;;;;;;
4,98;4,3;;;;;;;;
4,99;4,47;;;;;;;;
5;4,39;;;;;;;;
5,01;4,08;;;;;;;;
5,02;3,55;;;;;;;;
5,03;2,75;;;;;;;;
5,04;1,69;;;;;;;;
5,05;0,42;;;;;;;;
5,06;-0,94;;;;;;;;
5,07;-2,42;;;;;;;;
5,08;-3,98;;;;;;;;
5,09;-5,53;;;;;;;;
5,1;-6,98;;;;;;;;
5,11;-8,32;;;;;;;;
5,12;-9,54;;;;;;;;
5,13;-10,79;;;;;;;;
5,14;-11,99;;;;;;;;
5,15;-13,04;;;;;;;;
5,16;-13,84;;;;;;;;
5,17;-14,4;;;;;;;;
5,18;-14,72;;;;;;;;
5,19;-14,8;;;;;;;;
5,2;-14,6;;;;;;;;
5,21;-14,13;;;;;;;;
5,22;-13,43;;;;;;;;
5,23;-12,52;;;;;;;;
5,24;-11,34;;;;;;;;
5,25;-9,91;;;;;;;;
5,26;-8,29;;;;;;;;
5,27;-6,54;;;;;;;;
5,28;-4,76;;;;;;;;
5,29;-3,03;;;;;;;;
5,3;-1,31;;;;;;;;
5,31;0,4;;;;;;;;
5,32;2,17;;;;;;;;
5,33;3,97;;;;;;;;
5,34;5,61;;;;;;;;
5,35;6,98;;;;;;;;
5,36;8,1;;;;;;;;
5,37;9,03;;;;;;;;
5,38;9,7;;;;;;;;
5,39;10,09;;;;;;;;
5,4;10,18;;;;;;;;
5,41;9,98;;;;;;;;
5,42;9,55;;;;;;;;
5,43;8,88;;;;;;;;
5,44;7,94;;;;;;;;
5,45;6,72;;;;;;;;
5,46;5,27;;;;;;;;
5,47;3,66;;;;;;;;
5,48;1,89;;;;;;;;
5,49;0,03;;;;;;;;
5,5;-1,86;;;;;;;;
5,51;-3,67;;;;;;;;
5,52;-5,41;;;;;;;;
5,53;-6,98;;;;;;;;
5,54;-8,37;;;;;;;;
5,55;-9,68;;;;;;;;
5,56;-11,01;;;;;;;;
5,57;-12,14;;;;;;;;
5,58;-12,97;;;;;;;;
5,59;-13,45;;;;;;;;
5,6;-13,68;;;;;;;;
5,61;-13,65;;;;;;;;
5,62;-13,33;;;;;;;;
5,63;-12,73;;;;;;;;
5,64;-11,89;;;;;;;;
5,65;-10,88;;;;;;;;
5,66;-9,66;;;;;;;;
5,67;-8,17;;;;;;;;
5,68;-6,47;;;;;;;;
5,69;-4,65;;;;;;;;
5,7;-2,82;;;;;;;;
5,71;-1,07;;;;;;;;
5,72;0,57;;;;;;;;
5,73;2,13;;;;;;;;
5,74;3,78;;;;;;;;
5,75;5,46;;;;;;;;
5,76;7,06;;;;;;;;
5,77;8,35;;;;;;;;
5,78;9,32;;;;;;;;
5,79;10,05;;;;;;;;
5,8;10,55;;;;;;;;
5,81;10,73;;;;;;;;
5,82;10,58;;;;;;;;
5,83;10,18;;;;;;;;
5,84;9,59;;;;;;;;
5,85;8,77;;;;;;;;
5,86;7,66;;;;;;;;
5,87;6,25;;;;;;;;
5,88;4,66;;;;;;;;
5,89;2,97;;;;;;;;
5,9;1,22;;;;;;;;
5,91;-0,55;;;;;;;;
5,92;-2,32;;;;;;;;
5,93;-4,05;;;;;;;;
5,94;-5,65;;;;;;;;
5,95;-7,04;;;;;;;;
5,96;-8,33;;;;;;;;
5,97;-9,53;;;;;;;;
5,98;-10,61;;;;;;;;
5,99;-11,4;;;;;;;;
6;-11,86;;;;;;;;
6,01;-12,01;;;;;;;;
6,02;-11,93;;;;;;;;
6,03;-11,59;;;;;;;;
6,04;-10,99;;;;;;;;
6,05;-10,14;;;;;;;;
6,06;-9,05;;;;;;;;
6,07;-7,77;;;;;;;;
6,08;-6,29;;;;;;;;
6,09;-4,65;;;;;;;;
6,1;-2,89;;;;;;;;
6,11;-1,12;;;;;;;;
6,12;0,58;;;;;;;;
6,13;2,09;;;;;;;;
6,14;3,46;;;;;;;;
6,15;4,95;;;;;;;;
6,16;6,48;;;;;;;;
6,17;7,89;;;;;;;;
6,18;8,97;;;;;;;;
6,19;9,69;;;;;;;;
6,2;10,17;;;;;;;;
6,21;10,41;;;;;;;;
6,22;10,38;;;;;;;;
6,23;10,04;;;;;;;;
6,24;9,42;;;;;;;;
6,25;8,57;;;;;;;;
6,26;7,5;;;;;;;;
6,27;6,19;;;;;;;;
6,28;4,69;;;;;;;;
6,29;3,08;;;;;;;;
6,3;1,4;;;;;;;;
6,31;-0,37;;;;;;;;
6,32;-2,12;;;;;;;;
6,33;-3,71;;;;;;;;
6,34;-5,05;;;;;;;;
6,35;-6,23;;;;;;;;
6,36;-7,31;;;;;;;;
6,37;-8,31;;;;;;;;
6,38;-9,11;;;;;;;;
6,39;-9,64;;;;;;;;
6,4;-9,85;;;;;;;;
6,41;-9,76;;;;;;;;
6,42;-9,41;;;;;;;;
6,43;-8,79;;;;;;;;
6,44;-7,92;;;;;;;;
6,45;-6,8;;;;;;;;
6,46;-5,48;;;;;;;;
6,47;-3,94;;;;;;;;
6,48;-2,22;;;;;;;;
6,49;-0,37;;;;;;;;
6,5;1,5;;;;;;;;
6,51;3,28;;;;;;;;
6,52;4,96;;;;;;;;
6,53;6,57;;;;;;;;
6,54;8,14;;;;;;;;
6,55;9,69;;;;;;;;
6,56;11,12;;;;;;;;
6,57;12,32;;;;;;;;
6,58;13,25;;;;;;;;
6,59;13,87;;;;;;;;
6,6;14,23;;;;;;;;
6,61;14,34;;;;;;;;
6,62;14,17;;;;;;;;
6,63;13,7;;;;;;;;
6,64;12,96;;;;;;;;
6,65;11,97;;;;;;;;
6,66;10,73;;;;;;;;
6,67;9,27;;;;;;;;
6,68;7,63;;;;;;;;
6,69;5,89;;;;;;;;
6,7;4,15;;;;;;;;
6,71;2,48;;;;;;;;
6,72;0,93;;;;;;;;
6,73;-0,48;;;;;;;;
6,74;-1,78;;;;;;;;
6,75;-2,96;;;;;;;;
6,76;-4,01;;;;;;;;
6,77;-4,86;;;;;;;;
6,78;-5,46;;;;;;;;
6,79;-5,78;;;;;;;;
6,8;-5,82;;;;;;;;
6,81;-5,58;;;;;;;;
6,82;-5,07;;;;;;;;
6,83;-4,28;;;;;;;;
6,84;-3,24;;;;;;;;
6,85;-1,97;;;;;;;;
6,86;-0,48;;;;;;;;
6,87;1,18;;;;;;;;
6,88;2,99;;;;;;;;
6,89;4,85;;;;;;;;
6,9;6,67;;;;;;;;
6,91;8,39;;;;;;;;
6,92;10,05;;;;;;;;
6,93;11,7;;;;;;;;
6,94;13,34;;;;;;;;
6,95;14,88;;;;;;;;
6,96;16,18;;;;;;;;
6,97;17,22;;;;;;;;
6,98;17,98;;;;;;;;
6,99;18,49;;;;;;;;
7;18,74;;;;;;;;
7,01;18,69;;;;;;;;
7,02;18,33;;;;;;;;
7,03;17,71;;;;;;;;
7,04;16,84;;;;;;;;
7,05;15,71;;;;;;;;
7,06;14,3;;;;;;;;
7,07;12,64;;;;;;;;
7,08;10,83;;;;;;;;
7,09;8,9;;;;;;;;
7,1;6,93;;;;;;;;
7,11;5,03;;;;;;;;
7,12;3,22;;;;;;;;
7,13;1,57;;;;;;;;
7,14;0,06;;;;;;;;
7,15;-1,38;;;;;;;;
7,16;-2,76;;;;;;;;
7,17;-3,95;;;;;;;;
7,18;-4,89;;;;;;;;
7,19;-5,54;;;;;;;;
7,2;-5,91;;;;;;;;
7,21;-6;;;;;;;;
7,22;-5,83;;;;;;;;
7,23;-5,39;;;;;;;;
7,24;-4,7;;;;;;;;
7,25;-3,81;;;;;;;;
7,26;-2,65;;;;;;;;
7,27;-1,24;;;;;;;;
7,28;0,36;;;;;;;;
7,29;2,05;;;;;;;;
7,3;3,82;;;;;;;;
7,31;5,58;;;;;;;;
7,32;7,17;;;;;;;;
7,33;8,62;;;;;;;;
7,34;10,1;;;;;;;;
7,35;11,68;;;;;;;;
7,36;13,2;;;;;;;;
7,37;14,44;;;;;;;;
7,38;15,38;;;;;;;;
7,39;16,08;;;;;;;;
7,4;16,54;;;;;;;;
7,41;16,72;;;;;;;;
7,42;16,6;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
