Time;Position (up);;;;;;Time;Position (down);
0,98;0,35;;;;;;0,98;0,93;
0,99;0,37;;;;;;0,99;0,92;
1;0,37;;;;;;1;0,92;
1,01;0,37;;;;;;1,01;0,92;
1,02;0,38;;;;;;1,02;0,92;
1,03;0,38;;;;;;1,03;0,92;
1,04;0,38;;;;;;1,04;0,9;
1,05;0,39;;;;;;1,05;0,9;
1,06;0,39;;;;;;1,06;0,91;
1,07;0,4;;;;;;1,07;0,9;
1,08;0,4;;;;;;1,08;0,9;
1,09;0,4;;;;;;1,09;0,9;
1,1;0,4;;;;;;1,1;0,9;
1,11;0,41;;;;;;1,11;0,9;
1,12;0,41;;;;;;1,12;0,9;
1,13;0,42;;;;;;1,13;0,88;
1,14;0,42;;;;;;1,14;0,89;
1,15;0,42;;;;;;1,15;0,89;
1,16;0,42;;;;;;1,16;0,88;
1,17;0,43;;;;;;1,17;0,88;
1,18;0,43;;;;;;1,18;0,88;
1,19;0,44;;;;;;1,19;0,88;
1,2;0,44;;;;;;1,2;0,87;
1,21;0,44;;;;;;1,21;0,87;
1,22;0,45;;;;;;1,22;0,87;
1,23;0,45;;;;;;1,23;0,86;
1,24;0,45;;;;;;1,24;0,86;
1,25;0,46;;;;;;1,25;0,86;
1,26;0,46;;;;;;1,26;0,85;
1,27;0,47;;;;;;1,27;0,85;
1,28;0,47;;;;;;1,28;0,86;
1,29;0,47;;;;;;1,29;0,85;
1,3;0,47;;;;;;1,3;0,85;
1,31;0,48;;;;;;1,31;0,85;
1,32;0,48;;;;;;1,32;0,84;
1,33;0,49;;;;;;1,33;0,85;
1,34;0,49;;;;;;1,34;0,84;
1,35;0,49;;;;;;1,35;0,84;
1,36;0,5;;;;;;1,36;0,84;
1,37;0,5;;;;;;1,37;0,83;
1,38;0,5;;;;;;1,38;0,82;
1,39;0,51;;;;;;1,39;0,82;
1,4;0,51;;;;;;1,4;0,83;
1,41;0,52;;;;;;1,41;0,82;
1,42;0,52;;;;;;1,42;0,83;
1,43;0,52;;;;;;1,43;0,81;
1,44;0,53;;;;;;1,44;0,82;
1,45;0,53;;;;;;1,45;0,81;
1,46;0,53;;;;;;1,46;0,8;
1,47;0,54;;;;;;1,47;0,8;
1,48;0,54;;;;;;1,48;0,81;
1,49;0,54;;;;;;1,49;0,81;
1,5;0,55;;;;;;1,5;0,81;
1,51;0,56;;;;;;1,51;0,8;
1,52;0,55;;;;;;1,52;0,79;
1,53;0,56;;;;;;1,53;0,79;
1,54;0,57;;;;;;1,54;0,79;
1,55;0,57;;;;;;1,55;0,78;
1,56;0,57;;;;;;1,56;0,78;
1,57;0,57;;;;;;1,57;0,79;
1,58;0,58;;;;;;1,58;0,78;
1,59;0,59;;;;;;1,59;0,77;
1,6;0,58;;;;;;1,6;0,78;
1,61;0,59;;;;;;1,61;0,78;
1,62;0,59;;;;;;1,62;0,77;
1,63;0,6;;;;;;1,63;0,77;
1,64;0,6;;;;;;1,64;0,76;
1,65;0,6;;;;;;1,65;0,77;
1,66;0,61;;;;;;1,66;0,76;
1,67;0,61;;;;;;1,67;0,75;
1,68;0,61;;;;;;1,68;0,75;
1,69;0,63;;;;;;1,69;0,75;
1,7;0,63;;;;;;1,7;0,75;
1,71;0,63;;;;;;1,71;0,75;
1,72;0,63;;;;;;1,72;0,75;
1,73;0,64;;;;;;1,73;0,74;
1,74;0,64;;;;;;1,74;0,74;
1,75;0,64;;;;;;1,75;0,73;
1,76;0,65;;;;;;1,76;0,73;
1,77;0,65;;;;;;1,77;0,73;
1,78;0,65;;;;;;1,78;0,73;
1,79;0,65;;;;;;1,79;0,73;
1,8;0,66;;;;;;1,8;0,73;
1,81;0,67;;;;;;1,81;0,73;
1,82;0,67;;;;;;1,82;0,72;
1,83;0,67;;;;;;1,83;0,71;
1,84;0,67;;;;;;1,84;0,72;
1,85;0,67;;;;;;1,85;0,71;
1,86;0,69;;;;;;1,86;0,7;
1,87;0,68;;;;;;1,87;0,71;
1,88;0,68;;;;;;1,88;0,7;
1,89;0,69;;;;;;1,89;0,7;
1,9;0,7;;;;;;1,9;0,7;
1,91;0,7;;;;;;1,91;0,69;
1,92;0,7;;;;;;1,92;0,69;
1,93;0,71;;;;;;1,93;0,7;
1,94;0,7;;;;;;1,94;0,69;
1,95;0,71;;;;;;1,95;0,68;
1,96;0,71;;;;;;1,96;0,68;
1,97;0,71;;;;;;1,97;0,69;
1,98;0,72;;;;;;1,98;0,68;
1,99;0,73;;;;;;1,99;0,68;
2;0,73;;;;;;2;0,67;
2,01;0,73;;;;;;2,01;0,67;
2,02;0,74;;;;;;2,02;0,67;
2,03;0,73;;;;;;2,03;0,66;
2,04;0,73;;;;;;2,04;0,66;
2,05;0,74;;;;;;2,05;0,66;
2,06;0,74;;;;;;2,06;0,66;
2,07;0,74;;;;;;2,07;0,65;
2,08;0,74;;;;;;2,08;0,66;
2,09;0,75;;;;;;2,09;0,65;
2,1;0,76;;;;;;2,1;0,66;
2,11;0,76;;;;;;2,11;0,65;
2,12;0,76;;;;;;2,12;0,64;
2,13;0,77;;;;;;2,13;0,64;
2,14;0,77;;;;;;2,14;0,64;
2,15;0,77;;;;;;2,15;0,64;
2,16;0,78;;;;;;2,16;0,64;
2,17;0,77;;;;;;2,17;0,64;
2,18;0,79;;;;;;2,18;0,63;
2,19;0,79;;;;;;2,19;0,63;
2,2;0,78;;;;;;2,2;0,63;
2,21;0,78;;;;;;2,21;0,63;
2,22;0,8;;;;;;2,22;0,62;
2,23;0,8;;;;;;2,23;0,62;
2,24;0,8;;;;;;2,24;0,62;
2,25;0,81;;;;;;2,25;0,62;
2,26;0,81;;;;;;2,26;0,61;
2,27;0,8;;;;;;2,27;0,6;
2,28;0,81;;;;;;2,28;0,61;
2,29;0,82;;;;;;2,29;0,6;
2,3;0,81;;;;;;2,3;0,6;
2,31;0,82;;;;;;2,31;0,6;
2,32;0,82;;;;;;2,32;0,6;
2,33;0,83;;;;;;2,33;0,6;
2,34;0,82;;;;;;2,34;0,59;
2,35;0,83;;;;;;2,35;0,59;
2,36;0,84;;;;;;2,36;0,59;
2,37;0,84;;;;;;2,37;0,58;
2,38;0,84;;;;;;2,38;0,58;
2,39;0,83;;;;;;2,39;0,57;
2,4;0,85;;;;;;2,4;0,57;
2,41;0,85;;;;;;2,41;0,57;
2,42;0,85;;;;;;2,42;0,57;
2,43;0,85;;;;;;2,43;0,56;
2,44;0,86;;;;;;2,44;0,56;
2,45;0,86;;;;;;2,45;0,55;
2,46;0,86;;;;;;2,46;0,56;
2,47;0,86;;;;;;2,47;0,55;
2,48;0,86;;;;;;2,48;0,55;
2,49;0,86;;;;;;2,49;0,55;
2,5;0,87;;;;;;2,5;0,54;
2,51;0,88;;;;;;2,51;0,55;
2,52;0,88;;;;;;2,52;0,54;
2,53;0,88;;;;;;2,53;0,54;
2,54;0,88;;;;;;2,54;0,53;
2,55;0,88;;;;;;2,55;0,54;
2,56;0,88;;;;;;2,56;0,53;
2,57;0,88;;;;;;2,57;0,53;
2,58;0,89;;;;;;2,58;0,53;
2,59;0,9;;;;;;2,59;0,52;
2,6;0,9;;;;;;2,6;0,53;
2,61;0,9;;;;;;2,61;0,52;
2,62;0,9;;;;;;2,62;0,52;
2,63;0,91;;;;;;2,63;0,52;
2,64;0,9;;;;;;2,64;0,52;
2,65;0,91;;;;;;2,65;0,51;
2,66;0,9;;;;;;2,66;0,51;
2,67;0,91;;;;;;2,67;0,51;
2,68;0,91;;;;;;2,68;0,5;
2,69;0,92;;;;;;2,69;0,51;
2,7;0,91;;;;;;2,7;0,5;
2,71;0,93;;;;;;2,71;0,5;
2,72;0,92;;;;;;2,72;0,49;
2,73;0,93;;;;;;2,73;0,49;
2,74;0,93;;;;;;2,74;0,49;
2,75;0,93;;;;;;2,75;0,49;
2,76;0,94;;;;;;2,76;0,48;
2,77;0,93;;;;;;2,77;0,48;
2,78;0,94;;;;;;2,78;0,48;
2,79;0,94;;;;;;2,79;0,48;
2,8;0,95;;;;;;2,8;0,47;
2,81;0,95;;;;;;2,81;0,47;
2,82;0,95;;;;;;2,82;0,47;
2,83;0,94;;;;;;2,83;0,47;
2,84;0,95;;;;;;2,84;0,47;
2,85;0,96;;;;;;2,85;0,46;
2,86;0,95;;;;;;2,86;0,46;
2,87;0,96;;;;;;2,87;0,46;
2,88;0,95;;;;;;2,88;0,46;
2,89;0,96;;;;;;2,89;0,45;
2,9;0,96;;;;;;2,9;0,45;
2,91;0,97;;;;;;2,91;0,45;
2,92;0,97;;;;;;2,92;0,45;
2,93;0,97;;;;;;2,93;0,44;
2,94;0,97;;;;;;2,94;0,44;
2,95;0,98;;;;;;2,95;0,44;
2,96;0,97;;;;;;2,96;0,44;
2,97;0,98;;;;;;2,97;0,43;
2,98;0,98;;;;;;2,98;0,43;
2,99;0,97;;;;;;2,99;0,43;
3;0,99;;;;;;3;0,43;
3,01;0,99;;;;;;3,01;0,42;
3,02;0,98;;;;;;3,02;0,42;
3,03;0,98;;;;;;3,03;0,42;
3,04;0,99;;;;;;3,04;0,42;
3,05;0,99;;;;;;3,05;0,42;
3,06;1;;;;;;3,06;0,41;
3,07;1;;;;;;3,07;0,41;
3,08;0,99;;;;;;3,08;0,41;
3,09;1;;;;;;3,09;0,41;
3,1;1;;;;;;3,1;0,4;
3,11;0,99;;;;;;3,11;0,4;
3,12;0,99;;;;;;3,12;0,4;
3,13;1,01;;;;;;3,13;0,4;
3,14;1;;;;;;3,14;0,39;
3,15;1;;;;;;3,15;0,39;
3,16;1,01;;;;;;3,16;0,39;
3,17;1,01;;;;;;3,17;0,38;
3,18;1,01;;;;;;3,18;0,38;
3,19;1;;;;;;3,19;0,38;
3,2;1,01;;;;;;3,2;0,38;
3,21;1,01;;;;;;3,21;0,38;
3,22;1,02;;;;;;3,22;0,37;
3,23;1,01;;;;;;3,23;0,37;
3,24;1,01;;;;;;3,24;0,37;
3,25;1,02;;;;;;3,25;0,37;
3,26;1,01;;;;;;3,26;0,36;
3,27;1,02;;;;;;3,27;0,36;
3,28;1,02;;;;;;3,28;0,36;
3,29;1,02;;;;;;3,29;0,36;
3,3;1,03;;;;;;3,3;0,35;
3,31;1,03;;;;;;3,31;0,35;
3,32;1,02;;;;;;3,32;0,35;
3,33;1,02;;;;;;3,33;0,35;
3,34;1,03;;;;;;3,34;0,34;
3,35;1,02;;;;;;3,35;0,35;
3,36;1,03;;;;;;3,36;0,34;
3,37;1,02;;;;;;3,37;0,34;
3,38;1,03;;;;;;3,38;0,33;
3,39;1,02;;;;;;3,39;0,33;
3,4;1,03;;;;;;3,4;0,33;
3,41;1,03;;;;;;3,41;0,33;
3,42;1,03;;;;;;3,42;0,33;
3,43;1,04;;;;;;3,43;0,33;
3,44;1,03;;;;;;3,44;0,32;
3,45;1,03;;;;;;3,45;0,32;
3,46;1,03;;;;;;3,46;0,32;
3,47;1,04;;;;;;3,47;0,32;
3,48;1,04;;;;;;3,48;0,31;
3,49;1,03;;;;;;3,49;0,32;
3,5;1,04;;;;;;3,5;0,31;
3,51;1,04;;;;;;3,51;0,31;
3,52;1,04;;;;;;3,52;0,3;
3,53;1,04;;;;;;3,53;0,3;
3,54;1,04;;;;;;3,54;0,31;
3,55;1,04;;;;;;3,55;0,3;
3,56;1,04;;;;;;3,56;0,29;
3,57;1,04;;;;;;3,57;0,29;
3,58;1,04;;;;;;3,58;0,3;
3,59;1,04;;;;;;3,59;0,29;
3,6;1,04;;;;;;3,6;0,29;
3,61;1,04;;;;;;3,61;0,28;
3,62;1,04;;;;;;3,62;0,29;
3,63;1,04;;;;;;3,63;0,29;
3,64;1,04;;;;;;3,64;0,28;
3,65;1,04;;;;;;3,65;0,28;
3,66;1,04;;;;;;3,66;0,27;
3,67;1,05;;;;;;3,67;0,28;
3,68;1,04;;;;;;3,68;0,28;
3,69;1,05;;;;;;3,69;0,27;
3,7;1,05;;;;;;3,7;0,27;
3,71;1,05;;;;;;3,71;0,27;
3,72;1,05;;;;;;3,72;0,27;
3,73;1,05;;;;;;3,73;0,27;
3,74;1,05;;;;;;3,74;0,26;
3,75;1,05;;;;;;3,75;0,26;
3,76;1,05;;;;;;3,76;0,26;
3,77;1,05;;;;;;3,77;0,25;
3,78;1,05;;;;;;3,78;0,26;
3,79;1,05;;;;;;3,79;0,26;
3,8;1,05;;;;;;3,8;0,26;
3,81;1,05;;;;;;3,81;0,25;
3,82;1,05;;;;;;3,82;0,25;
3,83;1,05;;;;;;3,83;0,24;
3,84;1,05;;;;;;3,84;0,24;
3,85;1,05;;;;;;3,85;0,24;
3,86;1,06;;;;;;3,86;0,25;
3,87;1,06;;;;;;3,87;0,24;
3,88;1,05;;;;;;3,88;0,25;
3,89;1,06;;;;;;3,89;0,23;
3,9;1,06;;;;;;3,9;0,24;
3,91;1,06;;;;;;3,91;0,24;
3,92;1,06;;;;;;3,92;0,23;
3,93;1,06;;;;;;3,93;0,24;
3,94;1,06;;;;;;3,94;0,23;
3,95;1,06;;;;;;3,95;0,23;
3,96;1,06;;;;;;3,96;0,23;
3,97;1,06;;;;;;3,97;0,23;
3,98;1,06;;;;;;3,98;0,22;
3,99;1,06;;;;;;3,99;0,23;
4;1,06;;;;;;4;0,22;
4,01;1,06;;;;;;4,01;0,22;
4,02;1,06;;;;;;4,02;0,23;
4,03;1,06;;;;;;4,03;0,22;
4,04;1,06;;;;;;4,04;0,22;
4,05;1,06;;;;;;4,05;0,22;
4,06;1,06;;;;;;4,06;0,22;
4,07;1,06;;;;;;4,07;0,21;
4,08;1,06;;;;;;4,08;0,21;
4,09;1,06;;;;;;4,09;0,21;
4,1;1,06;;;;;;4,1;0,21;
4,11;1,06;;;;;;4,11;0,21;
4,12;1,06;;;;;;4,12;0,21;
4,13;1,06;;;;;;4,13;0,21;
4,14;1,06;;;;;;4,14;0,2;
4,15;1,06;;;;;;4,15;0,2;
4,16;1,06;;;;;;4,16;0,21;
4,17;1,06;;;;;;4,17;0,21;
4,18;1,06;;;;;;4,18;0,21;
4,19;1,07;;;;;;4,19;0,21;
4,2;1,08;;;;;;4,2;0,21;
4,21;1,07;;;;;;4,21;0,21;
4,22;1,07;;;;;;4,22;0,21;
4,23;1,06;;;;;;4,23;0,21;
4,24;1,06;;;;;;4,24;0,21;
4,25;1,07;;;;;;4,25;0,2;
4,26;1,08;;;;;;4,26;0,21;
4,27;1,07;;;;;;4,27;0,21;
4,28;1,07;;;;;;4,28;0,21;
4,29;1,08;;;;;;4,29;0,2;
4,3;1,07;;;;;;4,3;0,21;
4,31;1,07;;;;;;4,31;0,21;
4,32;1,07;;;;;;4,32;0,2;
4,33;1,07;;;;;;4,33;0,21;
4,34;1,07;;;;;;4,34;0,2;
4,35;1,06;;;;;;4,35;0,21;
4,36;1,07;;;;;;4,36;0,21;
4,37;1,07;;;;;;4,37;0,21;
4,38;1,08;;;;;;4,38;0,21;
4,39;1,06;;;;;;4,39;0,17;
4,4;1,08;;;;;;4,4;0,17;
4,41;1,07;;;;;;4,41;0,17;
4,42;1,08;;;;;;4,42;0,17;
4,43;1,07;;;;;;4,43;0,18;
4,44;1,07;;;;;;4,44;0,18;
4,45;1,07;;;;;;4,45;0,17;
4,46;1,07;;;;;;4,46;0,18;
4,47;1,08;;;;;;4,47;0,17;
4,48;1,06;;;;;;4,48;0,17;
4,49;1,07;;;;;;4,49;0,17;
4,5;1,07;;;;;;4,5;0,17;
4,51;1,08;;;;;;4,51;0,16;
4,52;1,07;;;;;;4,52;0,17;
4,53;1,07;;;;;;4,53;0,17;
4,54;1,06;;;;;;4,54;0,17;
4,55;1,07;;;;;;4,55;0,17;
4,56;1,06;;;;;;4,56;0,17;
4,57;1,07;;;;;;4,57;0,16;
4,58;1,07;;;;;;4,58;0,16;
4,59;1,07;;;;;;4,59;0,16;
4,6;1,07;;;;;;4,6;0,16;
4,61;1,06;;;;;;4,61;0,17;
4,62;1,07;;;;;;4,62;0,16;
4,63;1,08;;;;;;4,63;0,16;
4,64;1,07;;;;;;4,64;0,16;
4,65;1,07;;;;;;4,65;0,17;
4,66;1,06;;;;;;4,66;0,16;
4,67;1,07;;;;;;4,67;0,16;
4,68;1,06;;;;;;4,68;0,16;
4,69;1,07;;;;;;4,69;0,16;
4,7;1,06;;;;;;4,7;0,16;
4,71;1,08;;;;;;4,71;0,16;
4,72;1,07;;;;;;4,72;0,16;
4,73;1,07;;;;;;4,73;0,15;
4,74;1,07;;;;;;4,74;0,15;
4,75;1,08;;;;;;4,75;0,15;
4,76;1,07;;;;;;4,76;0,15;
4,77;1,07;;;;;;4,77;0,15;
4,78;1,08;;;;;;4,78;0,16;
4,79;1,07;;;;;;4,79;0,16;
4,8;1,08;;;;;;4,8;0,16;
4,81;1,07;;;;;;4,81;0,16;
4,82;1,06;;;;;;4,82;0,16;
4,83;1,07;;;;;;4,83;0,16;
4,84;1,07;;;;;;4,84;0,15;
4,85;1,08;;;;;;4,85;0,16;
4,86;1,08;;;;;;4,86;0,16;
4,87;1,07;;;;;;4,87;0,16;
4,88;1,08;;;;;;4,88;0,16;
4,89;1,07;;;;;;4,89;0,16;
4,9;1,08;;;;;;4,9;0,15;
4,91;1,06;;;;;;4,91;0,16;
4,92;1,07;;;;;;4,92;0,16;
4,93;1,08;;;;;;4,93;0,16;
4,94;1,08;;;;;;4,94;0,16;
4,95;1,08;;;;;;4,95;0,15;
4,96;1,08;;;;;;4,96;0,16;
4,97;1,08;;;;;;4,97;0,15;
4,98;1,07;;;;;;4,98;0,16;
4,99;1,08;;;;;;4,99;0,16;
5;1,08;;;;;;5;0,16;
5,01;1,07;;;;;;5,01;0,16;
5,02;1,08;;;;;;5,02;0,16;
5,03;1,08;;;;;;5,03;0,16;
5,04;1,08;;;;;;5,04;0,15;
5,05;1,08;;;;;;5,05;0,16;
5,06;1,08;;;;;;5,06;0,16;
5,07;1,07;;;;;;5,07;0,16;
5,08;1,07;;;;;;5,08;0,16;
5,09;1,07;;;;;;5,09;0,15;
5,1;1,07;;;;;;5,1;0,16;
5,11;1,08;;;;;;5,11;0,16;
5,12;1,06;;;;;;5,12;0,16;
5,13;1,07;;;;;;5,13;0,15;
5,14;1,08;;;;;;5,14;0,16;
5,15;1,06;;;;;;5,15;0,16;
5,16;1,07;;;;;;5,16;0,16;
5,17;1,08;;;;;;5,17;0,16;
5,18;1,08;;;;;;5,18;0,16;
5,19;1,08;;;;;;5,19;0,16;
5,2;1,08;;;;;;5,2;0,15;
5,21;1,08;;;;;;5,21;0,16;
5,22;1,06;;;;;;5,22;0,16;
5,23;1,06;;;;;;5,23;0,16;
5,24;1,08;;;;;;5,24;0,16;
5,25;1,07;;;;;;5,25;0,15;
5,26;1,08;;;;;;5,26;0,16;
5,27;1,08;;;;;;5,27;0,15;
5,28;1,07;;;;;;5,28;0,15;
5,29;1,07;;;;;;5,29;0,15;
5,3;1,08;;;;;;5,3;0,15;
5,31;1,07;;;;;;5,31;0,15;
5,32;1,08;;;;;;5,32;0,15;
5,33;1,08;;;;;;5,33;0,15;
5,34;1,08;;;;;;5,34;0,15;
5,35;1,07;;;;;;5,35;0,16;
5,36;1,08;;;;;;5,36;0,15;
5,37;1,08;;;;;;5,37;0,15;
5,38;1,08;;;;;;5,38;0,15;
5,39;1,08;;;;;;5,39;0,15;
5,4;1,08;;;;;;5,4;0,15;
5,41;1,07;;;;;;5,41;0,15;
5,42;1,07;;;;;;5,42;0,15;
5,43;1,07;;;;;;5,43;0,15;
5,44;1,07;;;;;;5,44;0,15;
5,45;1,08;;;;;;5,45;0,15;
5,46;1,08;;;;;;5,46;0,15;
5,47;1,07;;;;;;5,47;0,15;
5,48;1,07;;;;;;5,48;0,15;
5,49;1,08;;;;;;5,49;0,15;
5,5;1,08;;;;;;5,5;0,15;
5,51;1,08;;;;;;5,51;0,15;
5,52;1,08;;;;;;5,52;0,15;
5,53;1,07;;;;;;5,53;0,15;
5,54;1,07;;;;;;5,54;0,15;
5,55;1,08;;;;;;5,55;0,15;
5,56;1,08;;;;;;5,56;0,15;
5,57;1,07;;;;;;5,57;0,15;
5,58;1,08;;;;;;5,58;0,15;
5,59;1,08;;;;;;5,59;0,15;
5,6;1,07;;;;;;5,6;0,15;
5,61;1,08;;;;;;5,61;0,15;
5,62;1,08;;;;;;5,62;0,15;
5,63;1,08;;;;;;5,63;0,15;
5,64;1,07;;;;;;5,64;0,15;
5,65;1,08;;;;;;5,65;0,15;
5,66;1,08;;;;;;5,66;0,15;
5,67;1,08;;;;;;5,67;0,15;
5,68;1,08;;;;;;5,68;0,15;
5,69;1,08;;;;;;5,69;0,15;
5,7;1,07;;;;;;5,7;0,15;
5,71;1,08;;;;;;5,71;0,15;
5,72;1,08;;;;;;5,72;0,15;
5,73;1,07;;;;;;5,73;0,15;
5,74;1,08;;;;;;5,74;0,15;
5,75;1,08;;;;;;5,75;0,15;
5,76;1,07;;;;;;5,76;0,15;
5,77;1,07;;;;;;5,77;0,15;
5,78;1,08;;;;;;5,78;0,15;
5,79;1,07;;;;;;5,79;0,15;
5,8;1,08;;;;;;5,8;0,15;
5,81;1,08;;;;;;5,81;0,15;
5,82;1,07;;;;;;5,82;0,15;
5,83;1,08;;;;;;5,83;0,15;
5,84;1,07;;;;;;5,84;0,15;
5,85;1,07;;;;;;5,85;0,15;
5,86;1,07;;;;;;5,86;0,15;
5,87;1,08;;;;;;5,87;0,15;
5,88;1,07;;;;;;5,88;0,15;
5,89;1,08;;;;;;5,89;0,15;
5,9;1,08;;;;;;5,9;0,15;
5,91;1,07;;;;;;5,91;0,15;
5,92;1,08;;;;;;5,92;0,15;
5,93;1,07;;;;;;5,93;0,15;
5,94;1,07;;;;;;5,94;0,15;
5,95;1,07;;;;;;5,95;0,15;
5,96;1,08;;;;;;5,96;0,15;
5,97;1,07;;;;;;5,97;0,15;
5,98;1,08;;;;;;5,98;0,16;
5,99;1,08;;;;;;5,99;0,15;
6;1,07;;;;;;6;0,15;
6,01;1,08;;;;;;6,01;0,15;
6,02;1,08;;;;;;6,02;0,16;
6,03;1,07;;;;;;6,03;0,15;
6,04;1,08;;;;;;6,04;0,15;
6,05;1,08;;;;;;6,05;0,15;
6,06;1,07;;;;;;6,06;0,15;
6,07;1,07;;;;;;6,07;0,15;
6,08;1,08;;;;;;6,08;0,15;
6,09;1,07;;;;;;6,09;0,15;
6,1;1,08;;;;;;6,1;0,15;
6,11;1,07;;;;;;6,11;0,15;
6,12;1,07;;;;;;6,12;0,15;
6,13;1,08;;;;;;6,13;0,15;
6,14;1,08;;;;;;6,14;0,15;
6,15;1,07;;;;;;6,15;0,16;
6,16;1,07;;;;;;6,16;0,15;
6,17;1,08;;;;;;6,17;0,15;
6,18;1,08;;;;;;6,18;0,15;
6,19;1,08;;;;;;6,19;0,15;
6,2;1,07;;;;;;6,2;0,15;
6,21;1,07;;;;;;6,21;0,15;
6,22;1,08;;;;;;6,22;0,15;
6,23;1,08;;;;;;6,23;0,15;
6,24;1,08;;;;;;6,24;0,15;
6,25;1,08;;;;;;6,25;0,15;
6,26;1,08;;;;;;6,26;0,15;
6,27;1,08;;;;;;6,27;0,15;
6,28;1,08;;;;;;6,28;0,15;
6,29;1,08;;;;;;6,29;0,16;
6,3;1,08;;;;;;6,3;0,15;
6,31;1,08;;;;;;6,31;0,16;
6,32;1,08;;;;;;6,32;0,16;
6,33;1,08;;;;;;6,33;0,16;
6,34;1,08;;;;;;6,34;0,16;
6,35;1,08;;;;;;6,35;0,16;
