Time;Position (up);Match;;;;;;;;;;;;
1,05;1,27;0,26;;;;;;;;;;;;
1,06;1,29;0,28;;;;;;;;;;;;
1,07;1,27;0,26;;;;;;;;;;;;
1,08;1,29;0,28;;;;;;;;;;;;
1,09;1,27;0,26;;;;;;;;;;;;
1,1;1,27;0,26;;;;;;;;;;;;
1,11;1,3;0,29;;;;;;;;;;;;
1,12;1,31;0,3;;;;;;;;;;;;
1,13;1,28;0,27;;;;;;;;;;;;
1,14;1,31;0,3;;;;;;;;;;;;
1,15;1,29;0,28;;;;;;;;;;;;
1,16;1,3;0,29;;;;;;;;;;;;
1,17;1,33;0,32;;;;;;;;;;;;
1,18;1,33;0,32;;;;;;;;;;;;
1,19;1,33;0,32;;;;;;;;;;;;
1,2;1,33;0,32;;;;;;;;;;;;
1,21;1,34;0,33;;;;;;;;;;;;
1,22;1,32;0,31;;;;;;;;;;;;
1,23;1,33;0,32;;;;;;;;;;;;
1,24;1,33;0,32;;;;;;;;;;;;
1,25;1,32;0,31;;;;;;;;;;;;
1,26;1,34;0,33;;;;;;;;;;;;
1,27;1,37;0,36;;;;;;;;;;;;
1,28;1,34;0,33;;;;;;;;;;;;
1,29;1,35;0,34;;;;;;;;;;;;
1,3;1,38;0,37;;;;;;;;;;;;
1,31;1,38;0,37;;;;;;;;;;;;
1,32;1,36;0,35;;;;;;;;;;;;
1,33;1,38;0,37;;;;;;;;;;;;
1,34;1,37;0,36;;;;;;;;;;;;
1,35;1,37;0,36;;;;;;;;;;;;
1,36;1,37;0,36;;;;;;;;;;;;
1,37;1,4;0,39;;;;;;;;;;;;
1,38;1,38;0,37;;;;;;;;;;;;
1,39;1,41;0,4;;;;;;;;;;;;
1,4;1,41;0,4;;;;;;;;;;;;
1,41;1,39;0,38;;;;;;;;;;;;
1,42;1,42;0,41;;;;;;;;;;;;
1,43;1,4;0,39;;;;;;;;;;;;
1,44;1,4;0,39;;;;;;;;;;;;
1,45;1,43;0,42;;;;;;;;;;;;
1,46;1,44;0,43;;;;;;;;;;;;
1,47;1,4;0,39;;;;;;;;;;;;
1,48;1,42;0,41;;;;;;;;;;;;
1,49;1,43;0,42;;;;;;;;;;;;
1,5;1,43;0,42;;;;;;;;;;;;
1,51;1,45;0,44;;;;;;;;;;;;
1,52;1,42;0,41;;;;;;;;;;;;
1,53;1,44;0,43;;;;;;;;;;;;
1,54;1,45;0,44;;;;;;;;;;;;
1,55;1,45;0,44;;;;;;;;;;;;
1,56;1,45;0,44;;;;;;;;;;;;
1,57;1,45;0,44;;;;;;;;;;;;
1,58;1,46;0,45;;;;;;;;;;;;
1,59;1,46;0,45;;;;;;;;;;;;
1,6;1,48;0,47;;;;;;;;;;;;
1,61;1,46;0,45;;;;;;;;;;;;
1,62;1,47;0,46;;;;;;;;;;;;
1,63;1,48;0,47;;;;;;;;;;;;
1,64;1,48;0,47;;;;;;;;;;;;
1,65;1,48;0,47;;;;;;;;;;;;
1,66;1,51;0,5;;;;;;;;;;;;
1,67;1,51;0,5;;;;;;;;;;;;
1,68;1,51;0,5;;;;;;;;;;;;
1,69;1,53;0,52;;;;;;;;;;;;
1,7;1,5;0,49;;;;;;;;;;;;
1,71;1,53;0,52;;;;;;;;;;;;
1,72;1,53;0,52;;;;;;;;;;;;
1,73;1,52;0,51;;;;;;;;;;;;
1,74;1,55;0,54;;;;;;;;;;;;
1,75;1,55;0,54;;;;;;;;;;;;
1,76;1,55;0,54;;;;;;;;;;;;
1,77;1,54;0,53;;;;;;;;;;;;
1,78;1,56;0,55;;;;;;;;;;;;
1,79;1,57;0,56;;;;;;;;;;;;
1,8;1,57;0,56;;;;;;;;;;;;
1,81;1,57;0,56;;;;;;;;;;;;
1,82;1,57;0,56;;;;;;;;;;;;
1,83;1,58;0,57;;;;;;;;;;;;
1,84;1,59;0,58;;;;;;;;;;;;
1,85;1,58;0,57;;;;;;;;;;;;
1,86;1,59;0,58;;;;;;;;;;;;
1,87;1,59;0,58;;;;;;;;;;;;
1,88;1,6;0,59;;;;;;;;;;;;
1,89;1,6;0,59;;;;;;;;;;;;
1,9;1,61;0,6;;;;;;;;;;;;
1,91;1,61;0,6;;;;;;;;;;;;
1,92;1,62;0,61;;;;;;;;;;;;
1,93;1,62;0,61;;;;;;;;;;;;
1,94;1,62;0,61;;;;;;;;;;;;
1,95;1,63;0,62;;;;;;;;;;;;
1,96;1,64;0,63;;;;;;;;;;;;
1,97;1,64;0,63;;;;;;;;;;;;
1,98;1,64;0,63;;;;;;;;;;;;
1,99;1,64;0,63;;;;;;;;;;;;
2;1,66;0,65;;;;;;;;;;;;
2,01;1,66;0,65;;;;;;;;;;;;
2,02;1,67;0,66;;;;;;;;;;;;
2,03;1,67;0,66;;;;;;;;;;;;
2,04;1,67;0,66;;;;;;;;;;;;
2,05;1,68;0,67;;;;;;;;;;;;
2,06;1,68;0,67;;;;;;;;;;;;
2,07;1,69;0,68;;;;;;;;;;;;
2,08;1,69;0,68;;;;;;;;;;;;
2,09;1,69;0,68;;;;;;;;;;;;
2,1;1,7;0,69;;;;;;;;;;;;
2,11;1,71;0,7;;;;;;;;;;;;
2,12;1,71;0,7;;;;;;;;;;;;
2,13;1,71;0,7;;;;;;;;;;;;
2,14;1,72;0,71;;;;;;;;;;;;
2,15;1,72;0,71;;;;;;;;;;;;
2,16;1,73;0,72;;;;;;;;;;;;
2,17;1,73;0,72;;;;;;;;;;;;
2,18;1,74;0,73;;;;;;;;;;;;
2,19;1,73;0,72;;;;;;;;;;;;
2,2;1,75;0,74;;;;;;;;;;;;
2,21;1,75;0,74;;;;;;;;;;;;
2,22;1,75;0,74;;;;;;;;;;;;
2,23;1,76;0,75;;;;;;;;;;;;
2,24;1,76;0,75;;;;;;;;;;;;
2,25;1,77;0,76;;;;;;;;;;;;
2,26;1,77;0,76;;;;;;;;;;;;
2,27;1,77;0,76;;;;;;;;;;;;
2,28;1,78;0,77;;;;;;;;;;;;
2,29;1,78;0,77;;;;;;;;;;;;
2,3;1,79;0,78;;;;;;;;;;;;
2,31;1,79;0,78;;;;;;;;;;;;
2,32;1,8;0,79;;;;;;;;;;;;
2,33;1,8;0,79;;;;;;;;;;;;
2,34;1,81;0,8;;;;;;;;;;;;
2,35;1,81;0,8;;;;;;;;;;;;
2,36;1,8;0,79;;;;;;;;;;;;
2,37;1,81;0,8;;;;;;;;;;;;
2,38;1,82;0,81;;;;;;;;;;;;
2,39;1,82;0,81;;;;;;;;;;;;
2,4;1,83;0,82;;;;;;;;;;;;
2,41;1,83;0,82;;;;;;;;;;;;
2,42;1,84;0,83;;;;;;;;;;;;
2,43;1,84;0,83;;;;;;;;;;;;
2,44;1,84;0,83;;;;;;;;;;;;
2,45;1,85;0,84;;;;;;;;;;;;
2,46;1,84;0,83;;;;;;;;;;;;
2,47;1,85;0,84;;;;;;;;;;;;
2,48;1,86;0,85;;;;;;;;;;;;
2,49;1,86;0,85;;;;;;;;;;;;
2,5;1,86;0,85;;;;;;;;;;;;
2,51;1,86;0,85;;;;;;;;;;;;
2,52;1,87;0,86;;;;;;;;;;;;
2,53;1,88;0,87;;;;;;;;;;;;
2,54;1,88;0,87;;;;;;;;;;;;
2,55;1,88;0,87;;;;;;;;;;;;
2,56;1,89;0,88;;;;;;;;;;;;
2,57;1,89;0,88;;;;;;;;;;;;
2,58;1,9;0,89;;;;;;;;;;;;
2,59;1,9;0,89;;;;;;;;;;;;
2,6;1,9;0,89;;;;;;;;;;;;
2,61;1,91;0,9;;;;;;;;;;;;
2,62;1,91;0,9;;;;;;;;;;;;
2,63;1,91;0,9;;;;;;;;;;;;
2,64;1,92;0,91;;;;;;;;;;;;
2,65;1,92;0,91;;;;;;;;;;;;
2,66;1,93;0,92;;;;;;;;;;;;
2,67;1,93;0,92;;;;;;;;;;;;
2,68;1,92;0,91;;;;;;;;;;;;
2,69;1,95;0,94;;;;;;;;;;;;
2,7;1,95;0,94;;;;;;;;;;;;
2,71;1,95;0,94;;;;;;;;;;;;
2,72;1,93;0,92;;;;;;;;;;;;
2,73;1,96;0,95;;;;;;;;;;;;
2,74;1,94;0,93;;;;;;;;;;;;
2,75;1,96;0,95;;;;;;;;;;;;
2,76;1,96;0,95;;;;;;;;;;;;
2,77;1,95;0,94;;;;;;;;;;;;
2,78;1,95;0,94;;;;;;;;;;;;
2,79;1,98;0,97;;;;;;;;;;;;
2,8;1,96;0,95;;;;;;;;;;;;
2,81;1,96;0,95;;;;;;;;;;;;
2,82;1,99;0,98;;;;;;;;;;;;
2,83;1,97;0,96;;;;;;;;;;;;
2,84;1,97;0,96;;;;;;;;;;;;
2,85;1,98;0,97;;;;;;;;;;;;
2,86;1,98;0,97;;;;;;;;;;;;
2,87;2,01;1;;;;;;;;;;;;
2,88;2,01;1;;;;;;;;;;;;
2,89;2;0,99;;;;;;;;;;;;
2,9;2,02;1,01;;;;;;;;;;;;
2,91;2;0,99;;;;;;;;;;;;
2,92;2,02;1,01;;;;;;;;;;;;
2,93;2;0,99;;;;;;;;;;;;
2,94;2,03;1,02;;;;;;;;;;;;
2,95;2,01;1;;;;;;;;;;;;
2,96;2,03;1,02;;;;;;;;;;;;
2,97;2,01;1;;;;;;;;;;;;
2,98;2,03;1,02;;;;;;;;;;;;
2,99;2,02;1,01;;;;;;;;;;;;
3;2,02;1,01;;;;;;;;;;;;
3,01;2,04;1,03;;;;;;;;;;;;
3,02;2,02;1,01;;;;;;;;;;;;
3,03;2,04;1,03;;;;;;;;;;;;
3,04;2,03;1,02;;;;;;;;;;;;
3,05;2,05;1,04;;;;;;;;;;;;
3,06;2,02;1,01;;;;;;;;;;;;
3,07;2,05;1,04;;;;;;;;;;;;
3,08;2,02;1,01;;;;;;;;;;;;
3,09;2,05;1,04;;;;;;;;;;;;
3,1;2,03;1,02;;;;;;;;;;;;
3,11;2,03;1,02;;;;;;;;;;;;
3,12;2,05;1,04;;;;;;;;;;;;
3,13;2,03;1,02;;;;;;;;;;;;
3,14;2,03;1,02;;;;;;;;;;;;
3,15;2,05;1,04;;;;;;;;;;;;
3,16;2,05;1,04;;;;;;;;;;;;
3,17;2,05;1,04;;;;;;;;;;;;
3,18;2,03;1,02;;;;;;;;;;;;
3,19;2,03;1,02;;;;;;;;;;;;
3,2;2,05;1,04;;;;;;;;;;;;
3,21;2,02;1,01;;;;;;;;;;;;
3,22;2,03;1,02;;;;;;;;;;;;
3,23;2,03;1,02;;;;;;;;;;;;
3,24;2,05;1,04;;;;;;;;;;;;
3,25;2,03;1,02;;;;;;;;;;;;
3,26;2,05;1,04;;;;;;;;;;;;
3,27;2,03;1,02;;;;;;;;;;;;
3,28;2,03;1,02;;;;;;;;;;;;
3,29;2,03;1,02;;;;;;;;;;;;
3,3;2,04;1,03;;;;;;;;;;;;
3,31;2,02;1,01;;;;;;;;;;;;
3,32;2,03;1,02;;;;;;;;;;;;
3,33;2,03;1,02;;;;;;;;;;;;
3,34;2,03;1,02;;;;;;;;;;;;
3,35;2,04;1,03;;;;;;;;;;;;
3,36;2,02;1,01;;;;;;;;;;;;
3,37;2,05;1,04;;;;;;;;;;;;
3,38;2,05;1,04;;;;;;;;;;;;
3,39;2,05;1,04;;;;;;;;;;;;
3,4;2,04;1,03;;;;;;;;;;;;
3,41;2,03;1,02;;;;;;;;;;;;
3,42;2,03;1,02;;;;;;;;;;;;
3,43;2,03;1,02;;;;;;;;;;;;
3,44;2,03;1,02;;;;;;;;;;;;
3,45;2,03;1,02;;;;;;;;;;;;
3,46;2,05;1,04;;;;;;;;;;;;
3,47;2,06;1,05;;;;;;;;;;;;
3,48;2,03;1,02;;;;;;;;;;;;
3,49;2,04;1,03;;;;;;;;;;;;
3,5;2,03;1,02;;;;;;;;;;;;
3,51;2,04;1,03;;;;;;;;;;;;
3,52;2,05;1,04;;;;;;;;;;;;
3,53;2,03;1,02;;;;;;;;;;;;
3,54;2,03;1,02;;;;;;;;;;;;
3,55;2,06;1,05;;;;;;;;;;;;
3,56;2,06;1,05;;;;;;;;;;;;
3,57;2,04;1,03;;;;;;;;;;;;
3,58;2,04;1,03;;;;;;;;;;;;
3,59;2,07;1,06;;;;;;;;;;;;
3,6;2,06;1,05;;;;;;;;;;;;
3,61;2,04;1,03;;;;;;;;;;;;
3,62;2,04;1,03;;;;;;;;;;;;
3,63;2,05;1,04;;;;;;;;;;;;
3,64;2,05;1,04;;;;;;;;;;;;
3,65;2,07;1,06;;;;;;;;;;;;
3,66;2,07;1,06;;;;;;;;;;;;
3,67;2,04;1,03;;;;;;;;;;;;
3,68;2,07;1,06;;;;;;;;;;;;
3,69;2,05;1,04;;;;;;;;;;;;
3,7;2,05;1,04;;;;;;;;;;;;
3,71;2,07;1,06;;;;;;;;;;;;
3,72;2,05;1,04;;;;;;;;;;;;
3,73;2,05;1,04;;;;;;;;;;;;
3,74;2,07;1,06;;;;;;;;;;;;
3,75;2,06;1,05;;;;;;;;;;;;
3,76;2,07;1,06;;;;;;;;;;;;
3,77;2,04;1,03;;;;;;;;;;;;
3,78;2,04;1,03;;;;;;;;;;;;
3,79;2,05;1,04;;;;;;;;;;;;
3,8;2,07;1,06;;;;;;;;;;;;
3,81;2,07;1,06;;;;;;;;;;;;
3,82;2,04;1,03;;;;;;;;;;;;
3,83;2,07;1,06;;;;;;;;;;;;
3,84;2,05;1,04;;;;;;;;;;;;
3,85;2,04;1,03;;;;;;;;;;;;
3,86;2,04;1,03;;;;;;;;;;;;
3,87;2,03;1,02;;;;;;;;;;;;
3,88;2,04;1,03;;;;;;;;;;;;
3,89;2,05;1,04;;;;;;;;;;;;
3,9;2,06;1,05;;;;;;;;;;;;
3,91;2,04;1,03;;;;;;;;;;;;
3,92;2,03;1,02;;;;;;;;;;;;
3,93;2,04;1,03;;;;;;;;;;;;
3,94;2,04;1,03;;;;;;;;;;;;
3,95;2,04;1,03;;;;;;;;;;;;
3,96;2,04;1,03;;;;;;;;;;;;
3,97;2,05;1,04;;;;;;;;;;;;
3,98;2,04;1,03;;;;;;;;;;;;
3,99;2,07;1,06;;;;;;;;;;;;
4;2,05;1,04;;;;;;;;;;;;
4,01;2,04;1,03;;;;;;;;;;;;
4,02;2,06;1,05;;;;;;;;;;;;
4,03;2,03;1,02;;;;;;;;;;;;
4,04;2,03;1,02;;;;;;;;;;;;
4,05;2,05;1,04;;;;;;;;;;;;
4,06;2,05;1,04;;;;;;;;;;;;
4,07;2,06;1,05;;;;;;;;;;;;
4,08;2,05;1,04;;;;;;;;;;;;
4,09;2,05;1,04;;;;;;;;;;;;
4,1;2,05;1,04;;;;;;;;;;;;
4,11;2,03;1,02;;;;;;;;;;;;
4,12;2,03;1,02;;;;;;;;;;;;
4,13;2,02;1,01;;;;;;;;;;;;
4,14;2,04;1,03;;;;;;;;;;;;
4,15;2,05;1,04;;;;;;;;;;;;
4,16;2,04;1,03;;;;;;;;;;;;
4,17;2,03;1,02;;;;;;;;;;;;
4,18;2,02;1,01;;;;;;;;;;;;
4,19;2,03;1,02;;;;;;;;;;;;
4,2;2,02;1,01;;;;;;;;;;;;
4,21;2,02;1,01;;;;;;;;;;;;
4,22;2,04;1,03;;;;;;;;;;;;
4,23;2,04;1,03;;;;;;;;;;;;
4,24;2,01;1;;;;;;;;;;;;
4,25;2,04;1,03;;;;;;;;;;;;
4,26;2,02;1,01;;;;;;;;;;;;
4,27;2,01;1;;;;;;;;;;;;
4,28;2,04;1,03;;;;;;;;;;;;
4,29;2,01;1;;;;;;;;;;;;
4,3;2,01;1;;;;;;;;;;;;
4,31;2,04;1,03;;;;;;;;;;;;
4,32;2,02;1,01;;;;;;;;;;;;
4,33;2,01;1;;;;;;;;;;;;
4,34;2,02;1,01;;;;;;;;;;;;
4,35;2,01;1;;;;;;;;;;;;
4,36;2,01;1;;;;;;;;;;;;
4,37;2,03;1,02;;;;;;;;;;;;
4,38;2,01;1;;;;;;;;;;;;
4,39;2,02;1,01;;;;;;;;;;;;
4,4;2,03;1,02;;;;;;;;;;;;
4,41;2,01;1;;;;;;;;;;;;
4,42;2;0,99;;;;;;;;;;;;
4,43;2,02;1,01;;;;;;;;;;;;
4,44;2,02;1,01;;;;;;;;;;;;
4,45;2;0,99;;;;;;;;;;;;
4,46;2,03;1,02;;;;;;;;;;;;
4,47;2;0,99;;;;;;;;;;;;
4,48;2,02;1,01;;;;;;;;;;;;
4,49;2;0,99;;;;;;;;;;;;
4,5;2;0,99;;;;;;;;;;;;
4,51;2;0,99;;;;;;;;;;;;
4,52;2,02;1,01;;;;;;;;;;;;
4,53;2;0,99;;;;;;;;;;;;
4,54;2;0,99;;;;;;;;;;;;
4,55;1,94;0,93;;;;;;;;;;;;
4,56;1,99;0,98;;;;;;;;;;;;
4,57;2,02;1,01;;;;;;;;;;;;
4,58;2;0,99;;;;;;;;;;;;
4,59;1,99;0,98;;;;;;;;;;;;
4,6;1,99;0,98;;;;;;;;;;;;
4,61;2,01;1;;;;;;;;;;;;
4,62;2,01;1;;;;;;;;;;;;
4,63;1,99;0,98;;;;;;;;;;;;
4,64;1,98;0,97;;;;;;;;;;;;
4,65;2,01;1;;;;;;;;;;;;
4,66;2,01;1;;;;;;;;;;;;
4,67;1,99;0,98;;;;;;;;;;;;
4,68;2,01;1;;;;;;;;;;;;
4,69;1,99;0,98;;;;;;;;;;;;
4,7;2,01;1;;;;;;;;;;;;
4,71;2;0,99;;;;;;;;;;;;
4,72;2;0,99;;;;;;;;;;;;
4,73;2;0,99;;;;;;;;;;;;
4,74;2;0,99;;;;;;;;;;;;
4,75;2,01;1;;;;;;;;;;;;
4,76;2;0,99;;;;;;;;;;;;
4,77;2;0,99;;;;;;;;;;;;
4,78;2;0,99;;;;;;;;;;;;
4,79;2;0,99;;;;;;;;;;;;
4,8;2;0,99;;;;;;;;;;;;
4,81;1,99;0,98;;;;;;;;;;;;
4,82;2;0,99;;;;;;;;;;;;
4,83;2,01;1;;;;;;;;;;;;
4,84;2;0,99;;;;;;;;;;;;
4,85;2;0,99;;;;;;;;;;;;
4,86;1,99;0,98;;;;;;;;;;;;
4,87;2;0,99;;;;;;;;;;;;
4,88;2;0,99;;;;;;;;;;;;
4,89;2;0,99;;;;;;;;;;;;
4,9;1,99;0,98;;;;;;;;;;;;
4,91;1,99;0,98;;;;;;;;;;;;
4,92;1,99;0,98;;;;;;;;;;;;
4,93;1,99;0,98;;;;;;;;;;;;
4,94;1,99;0,98;;;;;;;;;;;;
4,95;1,99;0,98;;;;;;;;;;;;
4,96;1,99;0,98;;;;;;;;;;;;
4,97;1,99;0,98;;;;;;;;;;;;
4,98;2;0,99;;;;;;;;;;;;
4,99;1,98;0,97;;;;;;;;;;;;
5;1,99;0,98;;;;;;;;;;;;
5,01;1,99;0,98;;;;;;;;;;;;
5,02;2;0,99;;;;;;;;;;;;
5,03;1,99;0,98;;;;;;;;;;;;
5,04;1,99;0,98;;;;;;;;;;;;
5,05;2;0,99;;;;;;;;;;;;
5,06;1,99;0,98;;;;;;;;;;;;
5,07;2;0,99;;;;;;;;;;;;
5,08;1,99;0,98;;;;;;;;;;;;
5,09;2;0,99;;;;;;;;;;;;
5,1;1,99;0,98;;;;;;;;;;;;
5,11;2;0,99;;;;;;;;;;;;
5,12;2;0,99;;;;;;;;;;;;
5,13;1,99;0,98;;;;;;;;;;;;
5,14;2;0,99;;;;;;;;;;;;
5,15;2;0,99;;;;;;;;;;;;
5,16;2,01;1;;;;;;;;;;;;
5,17;2;0,99;;;;;;;;;;;;
5,18;2;0,99;;;;;;;;;;;;
5,19;2;0,99;;;;;;;;;;;;
5,2;2;0,99;;;;;;;;;;;;
5,21;2;0,99;;;;;;;;;;;;
5,22;2;0,99;;;;;;;;;;;;
5,23;2;0,99;;;;;;;;;;;;
5,24;2,01;1;;;;;;;;;;;;
5,25;1,99;0,98;;;;;;;;;;;;
5,26;2,01;1;;;;;;;;;;;;
5,27;2,01;1;;;;;;;;;;;;
5,28;2,01;1;;;;;;;;;;;;
5,29;1,99;0,98;;;;;;;;;;;;
5,3;2,02;1,01;;;;;;;;;;;;
5,31;2,01;1;;;;;;;;;;;;
5,32;2,01;1;;;;;;;;;;;;
5,33;1,99;0,98;;;;;;;;;;;;
5,34;2,01;1;;;;;;;;;;;;
5,35;2,02;1,01;;;;;;;;;;;;
5,36;2,02;1,01;;;;;;;;;;;;
5,37;2,02;1,01;;;;;;;;;;;;
5,38;2,02;1,01;;;;;;;;;;;;
5,39;2;0,99;;;;;;;;;;;;
5,4;2,03;1,02;;;;;;;;;;;;
5,41;2;0,99;;;;;;;;;;;;
5,42;2,03;1,02;;;;;;;;;;;;
5,43;2;0,99;;;;;;;;;;;;
5,44;2,02;1,01;;;;;;;;;;;;
5,45;2;0,99;;;;;;;;;;;;
5,46;2,03;1,02;;;;;;;;;;;;
5,47;2,03;1,02;;;;;;;;;;;;
5,48;2;0,99;;;;;;;;;;;;
5,49;2,01;1;;;;;;;;;;;;
5,5;2,01;1;;;;;;;;;;;;
5,51;2;0,99;;;;;;;;;;;;
5,52;2,01;1;;;;;;;;;;;;
5,53;2,03;1,02;;;;;;;;;;;;
5,54;2,03;1,02;;;;;;;;;;;;
5,55;2,02;1,01;;;;;;;;;;;;
5,56;2,04;1,03;;;;;;;;;;;;
5,57;2,04;1,03;;;;;;;;;;;;
5,58;2,01;1;;;;;;;;;;;;
5,59;2,02;1,01;;;;;;;;;;;;
5,6;2,01;1;;;;;;;;;;;;
5,61;2,01;1;;;;;;;;;;;;
5,62;2,01;1;;;;;;;;;;;;
5,63;2,03;1,02;;;;;;;;;;;;
5,64;2,01;1;;;;;;;;;;;;
5,65;2,03;1,02;;;;;;;;;;;;
5,66;2,03;1,02;;;;;;;;;;;;
5,67;2,01;1;;;;;;;;;;;;
5,68;2,02;1,01;;;;;;;;;;;;
5,69;2,01;1;;;;;;;;;;;;
5,7;2,01;1;;;;;;;;;;;;
5,71;2,01;1;;;;;;;;;;;;
5,72;2,03;1,02;;;;;;;;;;;;
5,73;2,03;1,02;;;;;;;;;;;;
5,74;2,03;1,02;;;;;;;;;;;;
5,75;2,04;1,03;;;;;;;;;;;;
5,76;2,01;1;;;;;;;;;;;;
5,77;2,02;1,01;;;;;;;;;;;;
5,78;2,04;1,03;;;;;;;;;;;;
5,79;2,01;1;;;;;;;;;;;;
5,8;2,01;1;;;;;;;;;;;;
5,81;2,04;1,03;;;;;;;;;;;;
5,82;2,04;1,03;;;;;;;;;;;;
5,83;2,02;1,01;;;;;;;;;;;;
5,84;2,03;1,02;;;;;;;;;;;;
5,85;2,03;1,02;;;;;;;;;;;;
5,86;2,03;1,02;;;;;;;;;;;;
5,87;2,03;1,02;;;;;;;;;;;;
5,88;2,01;1;;;;;;;;;;;;
5,89;2,01;1;;;;;;;;;;;;
