;;;;;Angle offset: 0,64
1,77;-21,99;;2,28;-36,09634109;-0,7
1,80;-23,55;;2,29;-36,09634109;-0,7
1,83;-25,34;;2,3;-36,09634109;-0,7
1,87;-27,26;;2,31;-36,09634109;-0,7
1,90;-28,99;;2,32;-36,09634109;-0,7
1,93;-30,33;;2,33;-36,09634109;-0,7
1,97;-31,29;;2,34;-36,09634109;-0,7
2,00;-32,13;;2,35;-36,09634109;-0,7
2,03;-32,99;;2,36;-36,09634109;-0,7
2,07;-33,83;;2,37;-36,09634109;-0,7
2,10;-34,57;;2,38;-36,09634109;-0,7
2,13;-34,98;;2,39;-36,09634109;-0,7
2,17;-35,16;;2,4;-36,09634109;-0,7
2,20;-35,28;;2,41;-36,09634109;-0,7
2,23;-35,55;;2,42;-36,09634109;-0,7
2,27;-35,72;;2,43;-36,09634109;-0,7
2,30;-35,80;;2,44;-36,09634109;-0,7
2,33;-35,71;;2,45;-36,09634109;-0,7
2,37;-35,64;;2,46;-36,09634109;-0,7
2,40;-35,57;;2,47;-36,09634109;-0,7
2,43;-35,68;;2,48;-36,09634109;-0,7
2,47;-35,78;;2,49;-36,09634109;-0,7
2,50;-35,84;;2,5;-36,09634109;-0,7
2,53;-35,83;;2,51;-36,09634109;-0,7
2,57;-35,87;;2,52;-36,09634109;-0,7
2,60;-35,91;;2,53;-36,09634109;-0,7
2,63;-35,96;;2,54;-36,09634109;-0,7
2,67;-35,95;;2,55;-36,09634109;-0,7
2,70;-36,06;;2,56;-36,09634109;-0,7
2,73;-35,97;;2,57;-36,09634109;-0,7
2,77;-35,92;;2,58;-36,09634109;-0,7
2,80;-35,85;;2,59;-36,09634109;-0,7
2,83;-35,73;;2,6;-36,09634109;-0,7
2,87;-35,63;;2,61;-36,09634109;-0,7
2,90;-35,56;;2,62;-36,09634109;-0,7
2,93;-35,49;;2,63;-36,09634109;-0,7
2,97;-35,46;;2,64;-36,09634109;-0,7
3,00;-35,45;;2,65;-36,09634109;-0,7
3,03;-35,45;;2,66;-36,09634109;-0,7
3,07;-35,37;;2,67;-36,09634109;-0,7
3,10;-35,29;;2,68;-36,09634109;-0,7
3,13;-35,23;;2,69;-36,09634109;-0,7
3,17;-35,12;;2,7;-36,61200311;-0,71
3,20;-35,05;;2,71;-36,61200311;-0,71
3,23;-35,08;;2,72;-36,61200311;-0,71
3,27;-35,17;;2,73;-36,61200311;-0,71
3,30;-35,22;;2,74;-36,61200311;-0,71
3,33;-35,17;;2,75;-36,09634109;-0,7
3,37;-35,20;;2,76;-36,09634109;-0,7
3,40;-35,22;;2,77;-36,09634109;-0,7
3,43;-35,33;;2,78;-36,09634109;-0,7
3,47;-35,29;;2,79;-36,09634109;-0,7
3,50;-35,34;;2,8;-36,09634109;-0,7
3,53;-35,26;;2,81;-36,61200311;-0,71
3,57;-35,30;;2,82;-36,61200311;-0,71
3,60;-35,36;;2,83;-36,61200311;-0,71
3,63;-35,31;;2,84;-36,61200311;-0,71
3,67;-35,36;;2,85;-36,61200311;-0,71
3,70;-35,35;;2,86;-36,61200311;-0,71
3,73;-35,16;;2,87;-36,61200311;-0,71
3,77;-33,80;;2,88;-36,61200311;-0,71
3,80;-31,00;;2,89;-36,61200311;-0,71
3,83;-27,61;;2,9;-36,61200311;-0,71
3,87;-22,70;;2,91;-36,61200311;-0,71
3,90;-17,78;;2,92;-36,61200311;-0,71
3,93;-11,04;;2,93;-36,61200311;-0,71
3,97;-5,08;;2,94;-36,61200311;-0,71
4,00;2,30;;2,95;-36,61200311;-0,71
4,03;9,74;;2,96;-36,61200311;-0,71
4,07;17,78;;2,97;-36,61200311;-0,71
4,10;22,63;;2,98;-36,61200311;-0,71
4,13;28,61;;2,99;-36,61200311;-0,71
4,17;32,04;;3;-36,61200311;-0,71
4,20;32,04;;3,01;-36,61200311;-0,71
4,23;-18,36;;3,02;-36,61200311;-0,71
4,27;34,55;;3,03;-36,61200311;-0,71
4,30;32,83;;3,04;-36,61200311;-0,71
4,33;29,99;;3,05;-36,61200311;-0,71
4,37;26,45;;3,06;-36,61200311;-0,71
4,40;21,40;;3,07;-36,61200311;-0,71
4,43;15,86;;3,08;-36,61200311;-0,71
4,47;9,89;;3,09;-36,61200311;-0,71
4,50;3,33;;3,1;-36,61200311;-0,71
4,53;-2,87;;3,11;-36,61200311;-0,71
4,57;-9,17;;3,12;-36,61200311;-0,71
4,60;-16,21;;3,13;-36,61200311;-0,71
4,63;-22,34;;3,14;-36,61200311;-0,71
4,67;-26,74;;3,15;-36,61200311;-0,71
4,70;-30,61;;3,16;-36,61200311;-0,71
4,73;-30,61;;3,17;-36,61200311;-0,71
4,77;-34,22;;3,18;-36,61200311;-0,71
4,80;-33,39;;3,19;-36,61200311;-0,71
4,83;-33,39;;3,2;-36,61200311;-0,71
4,87;-28,03;;3,21;-36,61200311;-0,71
4,90;-23,52;;3,22;-36,61200311;-0,71
4,93;-19,70;;3,23;-36,61200311;-0,71
4,97;-14,05;;3,24;-36,61200311;-0,71
5,00;-9,17;;3,25;-36,61200311;-0,71
5,03;-3,31;;3,26;-36,61200311;-0,71
5,07;1,89;;3,27;-36,61200311;-0,71
5,10;7,48;;3,28;-36,61200311;-0,71
5,13;13,06;;3,29;-36,61200311;-0,71
5,17;18,04;;3,3;-36,61200311;-0,71
5,20;23,02;;3,31;-36,61200311;-0,71
5,23;26,13;;3,32;-36,61200311;-0,71
5,27;26,13;;3,33;-36,61200311;-0,71
5,30;26,13;;3,34;-36,61200311;-0,71
5,33;26,13;;3,35;-36,61200311;-0,71
5,37;27,17;;3,36;-36,61200311;-0,71
5,40;24,64;;3,37;-36,61200311;-0,71
5,43;21,28;;3,38;-36,61200311;-0,71
5,47;17,42;;3,39;-36,61200311;-0,71
5,50;13,17;;3,4;-36,61200311;-0,71
5,53;8,83;;3,41;-36,61200311;-0,71
5,57;4,38;;3,42;-36,61200311;-0,71
5,60;-0,41;;3,43;-36,61200311;-0,71
5,63;-5,50;;3,44;-36,61200311;-0,71
5,67;-10,82;;3,45;-36,61200311;-0,71
5,70;-15,94;;3,46;-36,61200311;-0,71
5,73;-20,96;;3,47;-36,61200311;-0,71
5,77;-24,09;;3,48;-36,61200311;-0,71
5,80;-24,09;;3,49;-36,61200311;-0,71
5,83;-28,71;;3,5;-36,61200311;-0,71
5,87;-28,49;;3,51;-36,61200311;-0,71
5,90;-28,49;;3,52;-36,61200311;-0,71
5,93;-28,49;;3,53;-37,12766512;-0,72
5,97;-20,69;;3,54;-37,12766512;-0,72
6,00;-16,59;;3,55;-37,12766512;-0,72
6,03;-12,37;;3,56;-36,61200311;-0,71
6,07;-7,92;;3,57;-36,61200311;-0,71
6,10;-3,35;;3,58;-36,61200311;-0,71
6,13;1,36;;3,59;-36,61200311;-0,71
6,17;5,99;;3,6;-36,61200311;-0,71
6,20;9,89;;3,61;-36,61200311;-0,71
6,23;15,09;;3,62;-36,61200311;-0,71
6,27;18,88;;3,63;-36,61200311;-0,71
6,30;18,88;;3,64;-36,61200311;-0,71
6,33;23,48;;3,65;-36,61200311;-0,71
6,37;24,43;;3,66;-36,61200311;-0,71
6,40;24,07;;3,67;-36,61200311;-0,71
6,43;22,76;;3,68;-37,12766512;-0,72
6,47;20,52;;3,69;-37,12766512;-0,72
6,50;18,21;;3,7;-37,12766512;-0,72
6,53;14,82;;3,71;-37,12766512;-0,72
6,57;11,24;;3,72;-37,12766512;-0,72
6,60;7,49;;3,73;-37,12766512;-0,72
6,63;3,69;;3,74;-36,61200311;-0,71
6,67;-0,08;;3,75;-36,61200311;-0,71
6,70;-4,71;;3,76;-35,58067908;-0,69
6,73;-8,85;;3,77;-35,06501706;-0,68
6,77;-12,95;;3,78;-34,54935505;-0,67
6,80;-16,76;;3,79;-33,51803102;-0,65
6,83;-19,89;;3,8;-31,97104497;-0,62
6,87;-22,18;;3,81;-30,93972094;-0,6
6,90;-23,52;;3,82;-29,39273489;-0,57
6,93;-23,31;;3,83;-27,33008683;-0,53
6,97;-23,40;;3,84;-25,78310078;-0,5
7,00;-21,20;;3,85;-23,72045272;-0,46
7,03;-18,24;;3,86;-21,65780466;-0,42
7,07;-15,41;;3,87;-19,59515659;-0,38
7,10;-11,85;;3,88;-17,53250853;-0,34
7,13;-7,46;;3,89;-14,95419845;-0,29
7,17;-3,49;;3,9;-12,89155039;-0,25
7,20;0,64;;3,91;-10,31324031;-0,2
7,23;4,83;;3,92;-7,734930234;-0,15
7,27;8,87;;3,93;-5,672282172;-0,11
7,30;12,77;;3,94;-3,093972094;-0,06
7,33;16,31;;3,95;-1,031324031;-0,02
7,37;19,33;;3,96;1,031324031;0,02
7,40;21,05;;3,97;3,093972094;0,06
7,43;21,98;;3,98;5,156620156;0,1
7,47;21,98;;3,99;6,703606203;0,13
7,50;20,38;;4;8,25059225;0,16
7,53;18,65;;4,01;9,797578297;0,19
7,57;15,91;;4,02;11,34456434;0,22
7,60;12,77;;4,03;12,37588837;0,24
7,63;8,92;;4,04;13,40721241;0,26
7,67;4,90;;4,05;14,43853644;0,28
7,70;1,65;;4,06;15,46986047;0,3
7,73;-1,98;;4,07;16,5011845;0,32
7,77;-5,67;;4,08;17,53250853;0,34
7,80;-8,99;;4,09;18,56383256;0,36
7,83;-11,80;;4,1;19,59515659;0,38
7,87;-15,48;;4,11;20,11081861;0,39
7,90;-18,13;;4,12;21,14214264;0,41
7,93;-19,66;;4,13;22,17346667;0,43
7,97;-20,76;;4,14;22,68912869;0,44
8,00;-20,57;;4,15;23,72045272;0,46
8,03;-19,84;;4,16;24,75177675;0,48
8,07;-18,19;;4,17;25,78310078;0,5
8,10;-15,22;;4,18;26,2987628;0,51
8,13;-11,99;;4,19;27,33008683;0,53
8,17;-8,07;;4,2;28,36141086;0,55
8,20;-4,56;;4,21;28,87707287;0,56
8,23;-1,27;;4,22;29,90839691;0,58
8,27;2,64;;4,23;30,42405892;0,59
8,30;5,73;;4,24;31,45538295;0,61
8,33;9,13;;4,25;31,97104497;0,62
8,37;10,89;;4,26;32,48670698;0,63
8,40;13,77;;4,27;32,48670698;0,63
8,43;15,52;;4,28;33,002369;0,64
8,47;17,80;;4,29;33,002369;0,64
8,50;18,11;;4,3;33,002369;0,64
8,53;18,11;;4,31;32,48670698;0,63
8,57;16,85;;4,32;32,48670698;0,63
8,60;14,82;;4,33;31,97104497;0,62
8,63;12,19;;4,34;30,93972094;0,6
8,67;9,61;;4,35;30,42405892;0,59
8,70;6,50;;4,36;28,87707287;0,56
8,73;3,12;;4,37;27,84574884;0,54
8,77;0,03;;4,38;26,2987628;0,51
8,80;-2,92;;4,39;24,75177675;0,48
8,83;-6,16;;4,4;22,68912869;0,44
8,87;-8,40;;4,41;20,62648062;0,4
8,90;-11,63;;4,42;18,56383256;0,36
8,93;-13,42;;4,43;16,5011845;0,32
8,97;-15,49;;4,44;13,92287442;0,27
9,00;-16,11;;4,45;11,34456434;0,22
9,03;-16,68;;4,46;8,25059225;0,16
9,07;-16,42;;4,47;5,672282172;0,11
9,10;-15,12;;4,48;3,093972094;0,06
9,13;-14,39;;4,49;0,515662016;0,01
9,17;-11,63;;4,5;-2,062648062;-0,04
9,20;-8,92;;4,51;-4,640958141;-0,09
9,23;-5,98;;4,52;-6,703606203;-0,13
9,27;-3,12;;4,53;-8,766254266;-0,17
9,30;-0,16;;4,54;-10,82890233;-0,21
9,33;2,75;;4,55;-12,37588837;-0,24
9,37;5,33;;4,56;-13,40721241;-0,26
9,40;7,92;;4,57;-14,95419845;-0,29
9,43;10,26;;4,58;-15,46986047;-0,3
9,47;12,16;;4,59;-16,5011845;-0,32
9,50;13,74;;4,6;-17,01684652;-0,33
9,53;13,74;;4,61;-17,53250853;-0,34
9,57;13,74;;4,62;-17,53250853;-0,34
9,60;14,18;;4,63;-18,04817055;-0,35
9,63;12,66;;4,64;-18,04817055;-0,35
9,67;10,64;;4,65;-18,04817055;-0,35
9,70;8,09;;4,66;-18,56383256;-0,36
9,73;5,52;;4,67;-18,56383256;-0,36
9,77;2,74;;4,68;-18,56383256;-0,36
9,80;0,19;;4,69;-19,07949458;-0,37
9,83;-2,26;;4,7;-19,59515659;-0,38
9,87;-4,44;;4,71;-20,11081861;-0,39
9,90;-6,14;;4,72;-20,62648062;-0,4
9,93;-7,63;;4,73;-21,14214264;-0,41
9,97;-9,61;;4,74;-22,17346667;-0,43
10,00;-10,75;;4,75;-23,2047907;-0,45
10,03;-11,55;;4,76;-23,72045272;-0,46
10,07;-12,67;;4,77;-24,75177675;-0,48
10,10;-12,67;;4,78;-25,78310078;-0,5
10,13;-11,75;;4,79;-26,81442481;-0,52
10,17;-11,24;;4,8;-27,84574884;-0,54
10,20;-10,28;;4,81;-28,87707287;-0,56
10,23;-8,47;;4,82;-29,39273489;-0,57
10,27;-6,45;;4,83;-30,42405892;-0,59
10,30;-4,32;;4,84;-30,93972094;-0,6
10,33;-2,02;;4,85;-30,93972094;-0,6
10,37;0,05;;4,86;-31,45538295;-0,61
10,40;2,10;;4,87;-30,93972094;-0,6
10,43;3,92;;4,88;-30,93972094;-0,6
10,47;5,62;;4,89;-30,42405892;-0,59
10,50;7,27;;4,9;-29,39273489;-0,57
10,53;8,77;;4,91;-28,87707287;-0,56
10,57;9,99;;4,92;-27,33008683;-0,53
10,60;10,92;;4,93;-25,78310078;-0,5
10,63;11,46;;4,94;-24,23611473;-0,47
10,67;11,42;;4,95;-22,68912869;-0,44
10,70;10,84;;4,96;-20,62648062;-0,4
10,73;9,61;;4,97;-18,04817055;-0,35
10,77;7,85;;4,98;-15,98552248;-0,31
10,80;5,65;;4,99;-13,40721241;-0,26
10,83;3,25;;5;-10,82890233;-0,21
10,87;0,88;;5,01;-8,25059225;-0,16
10,90;-1,58;;5,02;-5,156620156;-0,1
10,93;-3,88;;5,03;-2,578310078;-0,05
10,97;-5,56;;5,04;0;0
11,00;-7,63;;5,05;2,578310078;0,05
11,03;-9,37;;5,06;4,640958141;0,09
11,07;-10,59;;5,07;7,219268219;0,14
11,10;-11,50;;5,08;9,281916281;0,18
11,13;-11,98;;5,09;10,82890233;0,21
11,17;-11,91;;5,1;12,89155039;0,25
11,20;-11,28;;5,11;13,92287442;0,27
11,23;-10,10;;5,12;15,46986047;0,3
11,27;-8,46;;5,13;16,5011845;0,32
11,30;-6,58;;5,14;17,53250853;0,34
11,33;-4,43;;5,15;18,04817055;0,35
11,37;-2,43;;5,16;18,56383256;0,36
11,40;-0,53;;5,17;19,07949458;0,37
11,43;1,26;;5,18;19,07949458;0,37
11,47;2,76;;5,19;19,07949458;0,37
11,50;3,99;;5,2;19,59515659;0,38
11,53;5,02;;5,21;19,59515659;0,38
11,57;5,71;;5,22;19,59515659;0,38
11,60;6,23;;5,23;20,11081861;0,39
11,63;6,60;;5,24;20,11081861;0,39
11,67;6,81;;5,25;20,62648062;0,4
11,70;6,88;;5,26;21,14214264;0,41
11,73;6,72;;5,27;21,65780466;0,42
11,77;6,27;;5,28;22,17346667;0,43
11,80;5,62;;5,29;22,68912869;0,44
11,83;4,65;;5,3;23,2047907;0,45
11,87;3,56;;5,31;23,72045272;0,46
11,90;2,27;;5,32;24,75177675;0,48
11,93;0,84;;5,33;25,26743877;0,49
11,97;-0,68;;5,34;26,2987628;0,51
12,00;-2,07;;5,35;26,81442481;0,52
12,03;-3,48;;5,36;27,33008683;0,53
12,07;-4,63;;5,37;27,84574884;0,54
12,10;-5,60;;5,38;28,36141086;0,55
12,13;-6,47;;5,39;28,87707287;0,56
12,17;-6,49;;5,4;28,87707287;0,56
12,20;-7,03;;5,41;28,87707287;0,56
12,23;-7,03;;5,42;28,36141086;0,55
12,27;-7,03;;5,43;27,84574884;0,54
12,30;-7,26;;5,44;27,33008683;0,53
12,33;-6,41;;5,45;26,81442481;0,52
12,37;-5,41;;5,46;25,26743877;0,49
12,40;-4,12;;5,47;24,23611473;0,47
12,43;-2,54;;5,48;22,68912869;0,44
12,47;-0,84;;5,49;20,62648062;0,4
12,50;0,79;;5,5;18,56383256;0,36
12,53;2,28;;5,51;16,5011845;0,32
12,57;3,56;;5,52;13,92287442;0,27
12,60;4,70;;5,53;11,34456434;0,22
12,63;5,35;;5,54;8,766254266;0,17
12,67;5,53;;5,55;6,187944187;0,12
12,70;5,44;;5,56;3,093972094;0,06
12,73;5,20;;5,57;0,515662016;0,01
12,77;4,73;;5,58;-2,062648062;-0,04
12,80;4,09;;5,59;-4,640958141;-0,09
12,83;3,44;;5,6;-6,703606203;-0,13
12,87;2,75;;5,61;-8,766254266;-0,17
12,90;1,83;;5,62;-10,82890233;-0,21
12,93;0,93;;5,63;-12,37588837;-0,24
12,97;-0,17;;5,64;-13,92287442;-0,27
13,00;-1,15;;5,65;-15,46986047;-0,3
;;;5,66;-15,98552248;-0,31
;;;5,67;-17,01684652;-0,33
;;;5,68;-17,53250853;-0,34
;;;5,69;-17,53250853;-0,34
;;;5,7;-17,53250853;-0,34
;;;5,71;-17,53250853;-0,34
;;;5,72;-17,53250853;-0,34
;;;5,73;-17,01684652;-0,33
;;;5,74;-17,01684652;-0,33
;;;5,75;-16,5011845;-0,32
;;;5,76;-15,98552248;-0,31
;;;5,77;-15,98552248;-0,31
;;;5,78;-15,98552248;-0,31
;;;5,79;-15,46986047;-0,3
;;;5,8;-15,98552248;-0,31
;;;5,81;-15,98552248;-0,31
;;;5,82;-15,98552248;-0,31
;;;5,83;-16,5011845;-0,32
;;;5,84;-17,01684652;-0,33
;;;5,85;-17,53250853;-0,34
;;;5,86;-18,56383256;-0,36
;;;5,87;-19,07949458;-0,37
;;;5,88;-20,11081861;-0,39
;;;5,89;-21,14214264;-0,41
;;;5,9;-21,65780466;-0,42
;;;5,91;-22,68912869;-0,44
;;;5,92;-23,2047907;-0,45
;;;5,93;-23,72045272;-0,46
;;;5,94;-24,23611473;-0,47
;;;5,95;-24,75177675;-0,48
;;;5,96;-24,75177675;-0,48
;;;5,97;-24,75177675;-0,48
;;;5,98;-24,23611473;-0,47
;;;5,99;-23,72045272;-0,46
;;;6;-22,68912869;-0,44
;;;6,01;-21,65780466;-0,42
;;;6,02;-20,11081861;-0,39
;;;6,03;-18,56383256;-0,36
;;;6,04;-17,01684652;-0,33
;;;6,05;-14,95419845;-0,29
;;;6,06;-12,89155039;-0,25
;;;6,07;-10,82890233;-0,21
;;;6,08;-8,25059225;-0,16
;;;6,09;-5,672282172;-0,11
;;;6,1;-3,609634109;-0,07
;;;6,11;-1,031324031;-0,02
;;;6,12;1,031324031;0,02
;;;6,13;3,093972094;0,06
;;;6,14;5,156620156;0,1
;;;6,15;7,219268219;0,14
;;;6,16;8,766254266;0,17
;;;6,17;10,31324031;0,2
;;;6,18;11,34456434;0,22
;;;6,19;12,89155039;0,25
;;;6,2;13,92287442;0,27
;;;6,21;14,43853644;0,28
;;;6,22;14,95419845;0,29
;;;6,23;15,98552248;0,31
;;;6,24;15,98552248;0,31
;;;6,25;16,5011845;0,32
;;;6,26;16,5011845;0,32
;;;6,27;17,01684652;0,33
;;;6,28;17,01684652;0,33
;;;6,29;17,01684652;0,33
;;;6,3;17,01684652;0,33
;;;6,31;17,53250853;0,34
;;;6,32;17,53250853;0,34
;;;6,33;17,53250853;0,34
;;;6,34;18,04817055;0,35
;;;6,35;18,04817055;0,35
;;;6,36;18,56383256;0,36
;;;6,37;18,56383256;0,36
;;;6,38;19,07949458;0,37
;;;6,39;19,59515659;0,38
;;;6,4;20,11081861;0,39
;;;6,41;20,11081861;0,39
;;;6,42;20,62648062;0,4
;;;6,43;21,14214264;0,41
;;;6,44;21,14214264;0,41
;;;6,45;21,65780466;0,42
;;;6,46;21,65780466;0,42
;;;6,47;21,65780466;0,42
;;;6,48;22,17346667;0,43
;;;6,49;22,17346667;0,43
;;;6,5;21,65780466;0,42
;;;6,51;21,65780466;0,42
;;;6,52;21,14214264;0,41
;;;6,53;20,62648062;0,4
;;;6,54;20,11081861;0,39
;;;6,55;19,07949458;0,37
;;;6,56;18,04817055;0,35
;;;6,57;16,5011845;0,32
;;;6,58;14,95419845;0,29
;;;6,59;13,40721241;0,26
;;;6,6;11,34456434;0,22
;;;6,61;9,281916281;0,18
;;;6,62;7,219268219;0,14
;;;6,63;5,156620156;0,1
;;;6,64;3,093972094;0,06
;;;6,65;0,515662016;0,01
;;;6,66;-1,546986047;-0,03
;;;6,67;-3,609634109;-0,07
;;;6,68;-5,672282172;-0,11
;;;6,69;-7,734930234;-0,15
;;;6,7;-9,797578297;-0,19
;;;6,71;-11,34456434;-0,22
;;;6,72;-12,89155039;-0,25
;;;6,73;-14,43853644;-0,28
;;;6,74;-15,46986047;-0,3
;;;6,75;-15,98552248;-0,31
;;;6,76;-17,01684652;-0,33
;;;6,77;-17,53250853;-0,34
;;;6,78;-17,53250853;-0,34
;;;6,79;-17,53250853;-0,34
;;;6,8;-17,53250853;-0,34
;;;6,81;-17,53250853;-0,34
;;;6,82;-17,53250853;-0,34
;;;6,83;-17,01684652;-0,33
;;;6,84;-16,5011845;-0,32
;;;6,85;-16,5011845;-0,32
;;;6,86;-15,98552248;-0,31
;;;6,87;-15,98552248;-0,31
;;;6,88;-15,46986047;-0,3
;;;6,89;-15,46986047;-0,3
;;;6,9;-15,46986047;-0,3
;;;6,91;-15,46986047;-0,3
;;;6,92;-15,46986047;-0,3
;;;6,93;-15,46986047;-0,3
;;;6,94;-15,98552248;-0,31
;;;6,95;-15,98552248;-0,31
;;;6,96;-16,5011845;-0,32
;;;6,97;-16,5011845;-0,32
;;;6,98;-17,01684652;-0,33
;;;6,99;-17,01684652;-0,33
;;;7;-17,53250853;-0,34
;;;7,01;-17,53250853;-0,34
;;;7,02;-17,53250853;-0,34
;;;7,03;-17,53250853;-0,34
;;;7,04;-17,53250853;-0,34
;;;7,05;-17,53250853;-0,34
;;;7,06;-17,01684652;-0,33
;;;7,07;-16,5011845;-0,32
;;;7,08;-15,98552248;-0,31
;;;7,09;-15,46986047;-0,3
;;;7,1;-14,43853644;-0,28
;;;7,11;-13,40721241;-0,26
;;;7,12;-12,37588837;-0,24
;;;7,13;-10,82890233;-0,21
;;;7,14;-9,281916281;-0,18
;;;7,15;-7,734930234;-0,15
;;;7,16;-6,187944187;-0,12
;;;7,17;-4,125296125;-0,08
;;;7,18;-2,062648062;-0,04
;;;7,19;0;0
;;;7,2;2,062648062;0,04
;;;7,21;3,609634109;0,07
;;;7,22;5,672282172;0,11
;;;7,23;7,219268219;0,14
;;;7,24;9,281916281;0,18
;;;7,25;10,31324031;0,2
;;;7,26;11,86022636;0,23
;;;7,27;12,89155039;0,25
;;;7,28;13,92287442;0,27
;;;7,29;14,43853644;0,28
;;;7,3;14,95419845;0,29
;;;7,31;15,46986047;0,3
;;;7,32;15,46986047;0,3
;;;7,33;15,98552248;0,31
;;;7,34;15,98552248;0,31
;;;7,35;15,46986047;0,3
;;;7,36;15,46986047;0,3
;;;7,37;15,46986047;0,3
;;;7,38;14,95419845;0,29
;;;7,39;14,95419845;0,29
;;;7,4;14,95419845;0,29
;;;7,41;14,43853644;0,28
;;;7,42;14,43853644;0,28
;;;7,43;14,43853644;0,28
;;;7,44;14,43853644;0,28
;;;7,45;14,43853644;0,28
;;;7,46;14,95419845;0,29
;;;7,47;14,95419845;0,29
;;;7,48;14,95419845;0,29
;;;7,49;15,46986047;0,3
;;;7,5;15,46986047;0,3
;;;7,51;15,98552248;0,31
;;;7,52;16,5011845;0,32
;;;7,53;16,5011845;0,32
;;;7,54;17,01684652;0,33
;;;7,55;17,01684652;0,33
;;;7,56;17,01684652;0,33
;;;7,57;17,01684652;0,33
;;;7,58;17,01684652;0,33
;;;7,59;16,5011845;0,32
;;;7,6;15,98552248;0,31
;;;7,61;15,46986047;0,3
;;;7,62;14,95419845;0,29
;;;7,63;13,92287442;0,27
;;;7,64;13,40721241;0,26
;;;7,65;11,86022636;0,23
;;;7,66;10,82890233;0,21
;;;7,67;9,281916281;0,18
;;;7,68;7,734930234;0,15
;;;7,69;6,187944187;0,12
;;;7,7;4,640958141;0,09
;;;7,71;2,578310078;0,05
;;;7,72;1,031324031;0,02
;;;7,73;-1,031324031;-0,02
;;;7,74;-2,578310078;-0,05
;;;7,75;-4,640958141;-0,09
;;;7,76;-6,187944187;-0,12
;;;7,77;-7,734930234;-0,15
;;;7,78;-9,281916281;-0,18
;;;7,79;-10,31324031;-0,2
;;;7,8;-11,34456434;-0,22
;;;7,81;-12,37588837;-0,24
;;;7,82;-13,40721241;-0,26
;;;7,83;-13,92287442;-0,27
;;;7,84;-14,43853644;-0,28
;;;7,85;-14,95419845;-0,29
;;;7,86;-14,95419845;-0,29
;;;7,87;-14,95419845;-0,29
;;;7,88;-14,95419845;-0,29
;;;7,89;-14,95419845;-0,29
;;;7,9;-14,95419845;-0,29
;;;7,91;-14,43853644;-0,28
;;;7,92;-13,92287442;-0,27
;;;7,93;-13,92287442;-0,27
;;;7,94;-13,40721241;-0,26
;;;7,95;-12,89155039;-0,25
;;;7,96;-12,89155039;-0,25
